epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.3103058968254582,0.7633830845771145,0.9409206755867465,0.9201485608170845,0.9132688606662258,raw,0,0.001,31.32,0.9132688606662258,0.9201485608170845
1,1,0.924586089879126,0.9152238805970149,0.8630353628537559,0.9396471680594243,0.9285839313536209,raw,0,0.001,8.03,0.9285839313536209,0.9396471680594243
2,2,0.829013111282937,0.9337313432835821,0.7533355525166433,0.9600742804085423,0.9507043811927792,raw,0,0.0001,23.44,0.9507043811927792,0.9600742804085423
3,2,0.7765981754734742,0.9399004975124378,0.7072995854619486,0.9656453110492108,0.9581206758554699,raw,0,0.0001,24.21,0.9581206758554699,0.9656453110492108
4,2,0.7458619873203448,0.9498507462686567,0.741334974378375,0.9563602599814299,0.9485549131840647,raw,0,9.968561049466214e-05,24.41,0.9485549131840647,0.9563602599814299
5,2,0.7220621332837575,0.9532338308457712,0.8288578480177714,0.9127205199628597,0.9006240900080025,raw,0,9.874639560909117e-05,24.27,0.9006240900080025,0.9127205199628597
6,2,0.6984801855846424,0.9655721393034826,0.6826839382823353,0.9665738161559888,0.9618890419785199,raw,0,9.719416651541839e-05,24.12,0.9618890419785199,0.9665738161559888
7,2,0.6738166646815058,0.9727363184079602,0.6628915745014379,0.978644382544104,0.9746511268485766,raw,0,9.504844339512095e-05,23.94,0.9746511268485766,0.978644382544104
8,2,0.6795653139773886,0.9699502487562189,0.6686144046686043,0.9795728876508821,0.975193605190935,raw,0,9.233620996141421e-05,23.83,0.975193605190935,0.9795728876508821
9,2,0.7069316478155145,0.9607960199004976,0.7108544436669947,0.9600742804085423,0.9550080426776093,raw,0,8.90915741234015e-05,23.76,0.9550080426776093,0.9600742804085423
10,2,0.6976191378114235,0.9627860696517413,0.694072882002332,0.9600742804085423,0.9559106575541095,raw,0,8.535533905932738e-05,23.72,0.9559106575541095,0.9600742804085423
11,2,0.6858444598420935,0.9695522388059702,0.6633843621282303,0.9758588672237697,0.9690652820409398,raw,0,8.117449009293668e-05,23.68,0.9690652820409398,0.9758588672237697
12,2,0.6735582019084722,0.9719402985074627,0.6466740355960948,0.9805013927576601,0.9767745062329399,raw,0,7.660160382576683e-05,23.67,0.9767745062329399,0.9805013927576601
13,2,0.6496564018429808,0.9806965174129353,0.660608090564069,0.9749303621169917,0.9691918447117389,raw,0,7.169418695587791e-05,23.64,0.9691918447117389,0.9749303621169917
14,2,0.648047012713418,0.9812935323383084,0.640932944713086,0.9814298978644382,0.9781587990654237,raw,0,6.651395309775837e-05,23.69,0.9781587990654237,0.9814298978644382
15,2,0.6473627202309186,0.9814925373134329,0.6875391447555167,0.9675023212627669,0.9633565186190796,raw,0,6.112604669781572e-05,23.66,0.9633565186190796,0.9675023212627669
16,2,0.662169967195881,0.9761194029850746,0.6760235317016822,0.9693593314763231,0.9691768040156135,raw,0,5.5598223805165385e-05,23.7,0.9691768040156135,0.9693593314763231
17,2,0.6505441042439855,0.9802985074626865,0.6262944668891148,0.9851439182915506,0.980883164850172,raw,0,5e-05,23.67,0.980883164850172,0.9851439182915506
18,2,0.6291839288360443,0.9876616915422886,0.6445597716250017,0.9832869080779945,0.9783533760424473,raw,0,4.440177619483462e-05,23.67,0.9783533760424473,0.9832869080779945
19,2,0.6283273933775982,0.9882587064676617,0.6456850699616895,0.9823584029712163,0.9771890701399012,raw,0,3.887395330218429e-05,23.63,0.9771890701399012,0.9823584029712163
20,2,0.6205484238430042,0.9920398009950249,0.6272885936105705,0.9888579387186629,0.9868628767719976,raw,0,3.3486046902241643e-05,23.68,0.9868628767719976,0.9888579387186629
21,2,0.6221766288719367,0.9894527363184079,0.6277729106812756,0.989786443825441,0.9864838110636865,raw,0,2.8305813044122097e-05,23.65,0.9864838110636865,0.989786443825441
22,2,0.6184040878779853,0.9936318407960198,0.6234575771798441,0.989786443825441,0.9861212410922203,raw,0,2.3398396174233178e-05,23.65,0.9861212410922203,0.989786443825441
23,2,0.6157088692508527,0.9928358208955224,0.6231266969647138,0.9907149489322191,0.9880642369669285,raw,0,1.8825509907063327e-05,23.65,0.9880642369669285,0.9907149489322191
24,2,0.6138423964158812,0.9946268656716418,0.6208119968517909,0.9925719591457753,0.9899949652421155,raw,0,1.4644660940672627e-05,23.63,0.9899949652421155,0.9925719591457753
25,2,0.6111825979882805,0.9958208955223881,0.622634326902494,0.9916434540389972,0.9886726421171984,raw,0,1.0908425876598528e-05,23.67,0.9886726421171984,0.9916434540389972
26,2,0.6091505724873709,0.9968159203980099,0.621040637889391,0.9916434540389972,0.9886726421171984,raw,0,7.663790038585793e-06,23.62,0.9886726421171984,0.9916434540389972
27,2,0.6105453144139912,0.9962189054726368,0.6219617142761429,0.9925719591457753,0.9905487404176789,raw,0,4.951556604879048e-06,23.69,0.9905487404176789,0.9925719591457753
28,2,0.6115914484754724,0.9944278606965175,0.6212255507015806,0.9925719591457753,0.9899869252675293,raw,0,2.8058334845816213e-06,23.72,0.9899869252675293,0.9925719591457753
29,2,0.6105604541598267,0.9960199004975124,0.6222177075365681,0.9916434540389972,0.9888161725797214,raw,0,1.2536043909088136e-06,23.68,0.9888161725797214,0.9916434540389972
30,2,0.607730668777257,0.9970149253731343,0.6208626897443525,0.9925719591457753,0.9901519929490592,raw,0,3.143895053378698e-07,23.64,0.9901519929490592,0.9925719591457753
31,2,0.6095762829875472,0.9964179104477612,0.620685712485371,0.9925719591457753,0.9901519929490592,raw,0,0.0,23.67,0.9901519929490592,0.9925719591457753
