epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.4567739556915131,0.7516417910447761,1.002167100140422,0.8913649025069638,0.8748426324531596,raw,0,0.001,35.21,0.8748426324531596,0.8913649025069638
1,1,0.9976586396777215,0.8969154228855721,0.9014336538181995,0.9257195914577531,0.9157163080066615,raw,0,0.001,11.67,0.9157163080066615,0.9257195914577531
2,2,0.8214322516692811,0.9434825870646766,0.7574906363571365,0.9554317548746518,0.9496314570155294,raw,0,0.0001,29.35,0.9496314570155294,0.9554317548746518
3,2,0.7407141922006559,0.9629850746268657,0.6730686332079251,0.9814298978644382,0.9775961731482743,raw,0,0.0001,30.53,0.9775961731482743,0.9814298978644382
4,2,0.6779267147643057,0.9787064676616916,0.6613407171536289,0.9851439182915506,0.9813288040477447,raw,0,9.968561049466214e-05,30.35,0.9813288040477447,0.9851439182915506
5,2,0.6693975226558856,0.9765174129353233,0.6415418049419158,0.9860724233983287,0.9832076652283936,raw,0,9.874639560909117e-05,30.11,0.9832076652283936,0.9860724233983287
6,2,0.6622533595977138,0.9785074626865672,0.6579834140885618,0.9795728876508821,0.9750330992451443,raw,0,9.719416651541839e-05,29.91,0.9750330992451443,0.9795728876508821
7,2,0.6518695242369353,0.9814925373134329,0.6472539603986891,0.9777158774373259,0.9723942769978209,raw,0,9.504844339512095e-05,29.87,0.9723942769978209,0.9777158774373259
8,2,0.6379849802676718,0.9872636815920398,0.6410799306525936,0.9823584029712163,0.9781850206998813,raw,0,9.233620996141421e-05,29.7,0.9781850206998813,0.9823584029712163
9,2,0.647947280312059,0.9826865671641791,0.6492467969240916,0.9860724233983287,0.9817377735220735,raw,0,8.90915741234015e-05,29.61,0.9817377735220735,0.9860724233983287
10,2,0.652010361614512,0.9814925373134329,0.6319970681142674,0.989786443825441,0.9873323501201609,raw,0,8.535533905932738e-05,29.51,0.9873323501201609,0.989786443825441
11,2,0.6315356158142659,0.9892537313432835,0.6262144948889397,0.9916434540389972,0.9892578271842664,raw,0,8.117449009293668e-05,29.52,0.9892578271842664,0.9916434540389972
12,2,0.6336168444097339,0.9874626865671642,0.6442675048151609,0.9842154131847726,0.981002489069917,raw,0,7.660160382576683e-05,29.44,0.981002489069917,0.9842154131847726
13,2,0.6299537121004133,0.9908457711442786,0.6274224793678539,0.989786443825441,0.9865409462333564,raw,0,7.169418695587791e-05,29.46,0.9865409462333564,0.989786443825441
14,2,0.6263901608974779,0.9898507462686568,0.6272900925816046,0.9879294336118849,0.9853003720684326,raw,0,6.651395309775837e-05,29.41,0.9853003720684326,0.9879294336118849
15,2,0.6235679836534149,0.9918407960199005,0.6288279656912291,0.9870009285051068,0.9832306006481337,raw,0,6.112604669781572e-05,29.39,0.9832306006481337,0.9870009285051068
16,2,0.621587703287305,0.9928358208955224,0.6286697722521776,0.9870009285051068,0.9835523204218818,raw,0,5.5598223805165385e-05,29.4,0.9835523204218818,0.9870009285051068
17,2,0.6179678759883293,0.9942288557213931,0.627127447666232,0.9860724233983287,0.9818950988566203,raw,0,5e-05,29.39,0.9818950988566203,0.9860724233983287
18,2,0.6145254160397088,0.9940298507462687,0.6282332260628597,0.989786443825441,0.9874374642023,raw,0,4.440177619483462e-05,29.38,0.9874374642023,0.989786443825441
19,2,0.612521983201231,0.9956218905472637,0.6226225433907469,0.989786443825441,0.9862486040356176,raw,0,3.887395330218429e-05,29.4,0.9862486040356176,0.989786443825441
