epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.556614601647676,0.4356218905472637,2.1662228809204387,0.6759517177344475,0.6317605337748012,raw,0,0.001,33.35,0.6317605337748012,0.6759517177344475
1,1,1.8866165248434341,0.7044776119402985,1.653550032564303,0.7808727948003714,0.7553778377425938,raw,0,0.001,8.2,0.7553778377425938,0.7808727948003714
2,2,1.2035456089475263,0.8314427860696517,0.970615039296801,0.8950789229340761,0.8841804098681284,raw,0,0.0001,15.76,0.8841804098681284,0.8950789229340761
3,2,0.8917013007016917,0.918407960199005,0.8162358422575997,0.935933147632312,0.9259343251319957,raw,0,0.0001,14.96,0.9259343251319957,0.935933147632312
4,2,0.7945843072198516,0.9448756218905473,0.8247443621315774,0.9350046425255338,0.9195837072660895,raw,0,9.968561049466214e-05,15.43,0.9195837072660895,0.9350046425255338
5,2,0.7525769682547346,0.9574129353233831,0.7197061360933876,0.9702878365831012,0.9647480705504964,raw,0,9.874639560909117e-05,15.53,0.9647480705504964,0.9702878365831012
6,2,0.7211293152197084,0.9663681592039801,0.6933202428627369,0.9832869080779945,0.9809377138070682,raw,0,9.719416651541839e-05,15.48,0.9809377138070682,0.9832869080779945
7,2,0.7045169366295658,0.9695522388059702,0.6768598180184678,0.9730733519034355,0.9692128108409512,raw,0,9.504844339512095e-05,15.43,0.9692128108409512,0.9730733519034355
8,2,0.6823625828377643,0.9783084577114428,0.6766293438474891,0.9777158774373259,0.9741429372065595,raw,0,9.233620996141421e-05,15.41,0.9741429372065595,0.9777158774373259
9,2,0.6799967496312079,0.9779104477611941,0.6706505302156468,0.9823584029712163,0.9785497613427351,raw,0,8.90915741234015e-05,15.42,0.9785497613427351,0.9823584029712163
10,2,0.6716158616364892,0.9771144278606965,0.6587116950733748,0.9823584029712163,0.978546342357033,raw,0,8.535533905932738e-05,15.37,0.978546342357033,0.9823584029712163
11,2,0.6672387145407758,0.9822885572139304,0.6572856737046521,0.9814298978644382,0.9770296948189172,raw,0,8.117449009293668e-05,15.34,0.9770296948189172,0.9814298978644382
12,2,0.6606583382715633,0.9842786069651741,0.6574455549457944,0.9814298978644382,0.9770253936031301,raw,0,7.660160382576683e-05,15.25,0.9770253936031301,0.9814298978644382
13,2,0.6462780031042905,0.9886567164179104,0.6531087144614373,0.9832869080779945,0.9794580669204882,raw,0,7.169418695587791e-05,15.25,0.9794580669204882,0.9832869080779945
14,2,0.6489002330742072,0.9858706467661692,0.6482115726063621,0.9851439182915506,0.9814394173057247,raw,0,6.651395309775837e-05,15.24,0.9814394173057247,0.9851439182915506
15,2,0.6420892069707462,0.988457711442786,0.6498734637776679,0.9805013927576601,0.9761322245260703,raw,0,6.112604669781572e-05,15.21,0.9761322245260703,0.9805013927576601
16,2,0.6484014599833322,0.9846766169154229,0.6449797450665976,0.9879294336118849,0.9849791835103071,raw,0,5.5598223805165385e-05,15.17,0.9849791835103071,0.9879294336118849
17,2,0.6350157911860528,0.9932338308457711,0.6416016525987573,0.9907149489322191,0.9880104703506027,raw,0,5e-05,15.15,0.9880104703506027,0.9907149489322191
18,2,0.636448900403075,0.9912437810945274,0.6495460494868492,0.9851439182915506,0.9822812680219576,raw,0,4.440177619483462e-05,15.13,0.9822812680219576,0.9851439182915506
19,2,0.6348548555136914,0.9906467661691543,0.6434667462425976,0.9888579387186629,0.9868117981315097,raw,0,3.887395330218429e-05,15.13,0.9868117981315097,0.9888579387186629
20,2,0.6322987239040545,0.9918407960199005,0.6413760677796331,0.9870009285051068,0.9842060162703354,raw,0,3.3486046902241643e-05,15.11,0.9842060162703354,0.9870009285051068
21,2,0.6322418975355614,0.9922388059701492,0.6380981671776944,0.9916434540389972,0.9897663253700405,raw,0,2.8305813044122097e-05,15.11,0.9897663253700405,0.9916434540389972
22,2,0.6328740364757937,0.991044776119403,0.6376252361437516,0.9888579387186629,0.9863778978166748,raw,0,2.3398396174233178e-05,15.13,0.9863778978166748,0.9888579387186629
23,2,0.6274584659177865,0.9930348258706467,0.6390647645226871,0.9907149489322191,0.9886055691353837,raw,0,1.8825509907063327e-05,15.11,0.9886055691353837,0.9907149489322191
24,2,0.6255637435059049,0.9940298507462687,0.6355622320564787,0.9888579387186629,0.9862904326476432,raw,0,1.4644660940672627e-05,15.13,0.9862904326476432,0.9888579387186629
25,2,0.6256087073520642,0.9944278606965175,0.6376602695623591,0.9851439182915506,0.9820638061058492,raw,0,1.0908425876598528e-05,15.1,0.9820638061058492,0.9851439182915506
26,2,0.6269503021240235,0.9936318407960198,0.6356911291208329,0.9907149489322191,0.988432071861874,raw,0,7.663790038585793e-06,15.08,0.988432071861874,0.9907149489322191
27,2,0.6268411746428381,0.9928358208955224,0.6369585279745422,0.9879294336118849,0.9851816980130677,raw,0,4.951556604879048e-06,15.09,0.9851816980130677,0.9879294336118849
28,2,0.622814125279289,0.9956218905472637,0.6375823229025555,0.9879294336118849,0.9850325066503355,raw,0,2.8058334845816213e-06,15.07,0.9850325066503355,0.9879294336118849
29,2,0.6221297972949583,0.9958208955223881,0.6366501531893164,0.9870009285051068,0.9840596116855018,raw,0,1.2536043909088136e-06,15.09,0.9840596116855018,0.9870009285051068
