class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.8285714285714286,1.0,0.90625,35.0
cashew healthy,0.8604651162790697,1.0,0.9942307692307693,0.925,37.0
jackfruit algal,0.9024390243902439,1.0,0.9961538461538462,0.9487179487179487,37.0
jackfruit anthracnose,0.9787234042553191,0.9583333333333334,0.9990281827016521,0.968421052631579,48.0
jackfruit healthy,0.9215686274509803,1.0,0.996116504854369,0.9591836734693877,47.0
jackfruit leaf spot,1.0,0.9272727272727272,1.0,0.9622641509433962,55.0
jackfruit phyllosticta,0.98,0.9607843137254902,0.9990253411306043,0.9702970297029703,51.0
jackfruit sooty mold,1.0,0.9393939393939394,1.0,0.96875,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
