epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.665689756810962,0.28517412935323383,2.1063704140892487,0.4233983286908078,0.41356263463296,raw,0,0.001,30.25,0.41356263463296,0.4233983286908078
1,1,1.710019464208119,0.5928358208955223,1.5970711985891797,0.6285979572887651,0.5941673348351992,raw,0,0.001,7.51,0.5941673348351992,0.6285979572887651
2,2,1.1493038215921887,0.8183084577114428,1.0389193773491026,0.8681522748375116,0.8593180755453046,raw,0,0.0001,10.23,0.8593180755453046,0.8681522748375116
3,2,0.9225158182305483,0.914228855721393,0.8579131779343083,0.9331476323119777,0.9253650682469563,raw,0,0.0001,10.28,0.9253650682469563,0.9331476323119777
4,2,0.8287559755050128,0.9418905472636816,0.7967874026453484,0.9591457753017641,0.9527876237407158,raw,0,9.968561049466214e-05,10.4,0.9527876237407158,0.9591457753017641
5,2,0.7806211874852726,0.9566169154228856,0.7678829359034199,0.9665738161559888,0.9608168942415797,raw,0,9.874639560909117e-05,10.57,0.9608168942415797,0.9665738161559888
6,2,0.7408727763066837,0.9687562189054726,0.736894632725109,0.9693593314763231,0.9639502940057652,raw,0,9.719416651541839e-05,10.86,0.9639502940057652,0.9693593314763231
7,2,0.7308800563053112,0.9709452736318408,0.7272877412032727,0.968430826369545,0.9621017271214596,raw,0,9.504844339512095e-05,10.93,0.9621017271214596,0.968430826369545
8,2,0.7137103359734834,0.972139303482587,0.7051312434197358,0.9693593314763231,0.9625560463808024,raw,0,9.233620996141421e-05,10.93,0.9625560463808024,0.9693593314763231
9,2,0.7093542021661255,0.9735323383084578,0.6883814987919346,0.9767873723305478,0.9711868594841765,raw,0,8.90915741234015e-05,10.82,0.9711868594841765,0.9767873723305478
10,2,0.697663130878809,0.9771144278606965,0.6787507167655003,0.9842154131847726,0.980377717446683,raw,0,8.535533905932738e-05,10.86,0.980377717446683,0.9842154131847726
11,2,0.6871113436494893,0.9797014925373134,0.6641415715106904,0.9851439182915506,0.98195420100182,raw,0,8.117449009293668e-05,10.79,0.98195420100182,0.9851439182915506
12,2,0.6786477659234953,0.9838805970149254,0.6579641310174706,0.9879294336118849,0.9848975847649002,raw,0,7.660160382576683e-05,10.75,0.9848975847649002,0.9879294336118849
13,2,0.6762700327118831,0.9800995024875622,0.654635165671895,0.9888579387186629,0.9862207691138061,raw,0,7.169418695587791e-05,10.74,0.9862207691138061,0.9888579387186629
14,2,0.6706534143704087,0.9842786069651741,0.6654158688964065,0.9805013927576601,0.9755971736043867,raw,0,6.651395309775837e-05,10.77,0.9755971736043867,0.9805013927576601
15,2,0.6602037248089538,0.9876616915422886,0.6568414636973219,0.9860724233983287,0.9821549790206857,raw,0,6.112604669781572e-05,10.81,0.9821549790206857,0.9860724233983287
16,2,0.6567556681087361,0.9880597014925373,0.6644430064778696,0.9842154131847726,0.9795269567212372,raw,0,5.5598223805165385e-05,10.81,0.9795269567212372,0.9842154131847726
17,2,0.6531509583031954,0.9890547263681592,0.6562868770671976,0.9860724233983287,0.9831559393969307,raw,0,5e-05,10.94,0.9831559393969307,0.9860724233983287
18,2,0.648795560485688,0.9914427860696517,0.6520765770223258,0.9860724233983287,0.982292707379113,raw,0,4.440177619483462e-05,10.69,0.982292707379113,0.9860724233983287
19,2,0.642962380594282,0.9924378109452736,0.6375661642881267,0.9888579387186629,0.9857070024921377,raw,0,3.887395330218429e-05,10.76,0.9857070024921377,0.9888579387186629
20,2,0.6410531941693813,0.9914427860696517,0.6344176569578265,0.989786443825441,0.9869764276059204,raw,0,3.3486046902241643e-05,10.76,0.9869764276059204,0.989786443825441
21,2,0.6415154961448404,0.9924378109452736,0.635423805277549,0.9944289693593314,0.9928187086260113,raw,0,2.8305813044122097e-05,10.71,0.9928187086260113,0.9944289693593314
22,2,0.6371031696642216,0.9922388059701492,0.6320535672851039,0.9907149489322191,0.9878447236422836,raw,0,2.3398396174233178e-05,10.65,0.9878447236422836,0.9907149489322191
23,2,0.6340428117970329,0.9940298507462687,0.6349790685134789,0.9888579387186629,0.985582902382342,raw,0,1.8825509907063327e-05,10.71,0.985582902382342,0.9888579387186629
24,2,0.6318227792616508,0.9946268656716418,0.6370439403236411,0.989786443825441,0.9867486528960677,raw,0,1.4644660940672627e-05,10.69,0.9867486528960677,0.989786443825441
25,2,0.633250522091614,0.9930348258706467,0.6385455394964475,0.9888579387186629,0.9856726931575518,raw,0,1.0908425876598528e-05,10.81,0.9856726931575518,0.9888579387186629
26,2,0.6285801455749208,0.9966169154228856,0.6345730816310716,0.9907149489322191,0.9881427089958015,raw,0,7.663790038585793e-06,10.62,0.9881427089958015,0.9907149489322191
27,2,0.6262706369428492,0.9954228855721393,0.6354564080774064,0.9888579387186629,0.985834165315958,raw,0,4.951556604879048e-06,10.65,0.985834165315958,0.9888579387186629
28,2,0.6308868970443954,0.9938308457711443,0.6344511823844555,0.9879294336118849,0.9852316675183097,raw,0,2.8058334845816213e-06,10.68,0.9852316675183097,0.9879294336118849
29,2,0.6246643400429494,0.9970149253731343,0.6355640292721095,0.989786443825441,0.9867165101968893,raw,0,1.2536043909088136e-06,10.63,0.9867165101968893,0.989786443825441
