class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.96875,0.0,0.0
cashew healthy,0.0,0.0,0.9895833333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9983333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.96875,0.0,0.0
jackfruit healthy,0.0,0.0,0.9825,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9816666666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8785416666666667,0.0,0.0
mango anthracnose,0.8050239234449761,0.84125,0.95925,0.8227383863080685,800.0
mango die back,1.0,0.48125,1.0,0.6497890295358649,800.0
mango gall midge,0.6940874035989717,0.3375,0.97025,0.4541631623212784,800.0
mango healthy,0.9683426443202979,0.65,0.99575,0.7778608825729244,800.0
mango powdery mildew,0.42686567164179107,0.715,0.808,0.5345794392523364,800.0
mango sooty mould,0.0,0.0,0.99475,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9983333333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.995,0.0,0.0
tomato healthy,0.0,0.0,0.9989583333333333,0.0,0.0
tomato insect damage,0.0,0.0,0.9860416666666667,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9847916666666666,0.0,0.0
