class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9960416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9839583333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.99875,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9929166666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9922916666666667,0.0,0.0
mango anthracnose,0.6601859678782755,0.97625,0.8995,0.7876954109934443,800.0
mango die back,1.0,0.68,1.0,0.8095238095238095,800.0
mango gall midge,0.7993311036789298,0.29875,0.985,0.4349408553230209,800.0
mango healthy,0.8455882352941176,0.8625,0.9685,0.8539603960396039,800.0
mango powdery mildew,0.42092154420921546,0.845,0.7675,0.5619285120532004,800.0
mango sooty mould,0.0,0.0,1.0,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,0.9858333333333333,0.0,0.0
tomato healthy,0.0,0.0,0.9983333333333333,0.0,0.0
tomato insect damage,0.0,0.0,0.9925,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.989375,0.0,0.0
