epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.0406266239507875,0.5946268656716418,1.6860516081281358,0.6935933147632312,0.6712111476763921,raw,0,0.001,34.92,0.6712111476763921,0.6935933147632312
1,1,1.403386259126426,0.7685572139303483,1.619339490667359,0.754874651810585,0.7412914029287179,raw,0,0.001,7.61,0.7412914029287179,0.754874651810585
2,2,0.9820375013588672,0.8899502487562189,0.8578025222156705,0.9377901578458682,0.9296088137136373,raw,0,0.0001,17.89,0.9296088137136373,0.9377901578458682
3,2,0.8187685394761575,0.9393034825870646,0.8094013020631441,0.9526462395543176,0.946469956292251,raw,0,0.0001,14.67,0.946469956292251,0.9526462395543176
4,2,0.7447618448437743,0.9655721393034826,0.7844194616558603,0.9730733519034355,0.9694503742322043,raw,0,9.968561049466214e-05,15.27,0.9694503742322043,0.9730733519034355
5,2,0.714278743184028,0.9707462686567164,0.7076047914052519,0.9740018570102136,0.9701657912868897,raw,0,9.874639560909117e-05,15.49,0.9701657912868897,0.9740018570102136
6,2,0.6950106241691172,0.9765174129353233,0.6988566374490963,0.978644382544104,0.9752637014981744,raw,0,9.719416651541839e-05,15.38,0.9752637014981744,0.978644382544104
7,2,0.6794093361185558,0.981094527363184,0.7069673024622953,0.9637883008356546,0.955864334461643,raw,0,9.504844339512095e-05,15.37,0.955864334461643,0.9637883008356546
8,2,0.6756296817817499,0.981094527363184,0.7423780215151795,0.9795728876508821,0.9759693511140428,raw,0,9.233620996141421e-05,15.32,0.9759693511140428,0.9795728876508821
9,2,0.6617361760969779,0.9844776119402985,0.6686209595745763,0.9777158774373259,0.973426815851201,raw,0,8.90915741234015e-05,15.25,0.973426815851201,0.9777158774373259
10,2,0.65258253059577,0.9882587064676617,0.6682715447500224,0.9805013927576601,0.9756214871847785,raw,0,8.535533905932738e-05,15.12,0.9756214871847785,0.9805013927576601
11,2,0.6480353040363065,0.9900497512437811,0.664314563172552,0.9860724233983287,0.9830297781734281,raw,0,8.117449009293668e-05,15.12,0.9830297781734281,0.9860724233983287
12,2,0.6412106011993256,0.9912437810945274,0.6560203174030549,0.9879294336118849,0.9853888672831504,raw,0,7.660160382576683e-05,15.08,0.9853888672831504,0.9879294336118849
13,2,0.6369086905617026,0.9940298507462687,0.7789761377576334,0.9916434540389972,0.9897739269919722,raw,0,7.169418695587791e-05,15.03,0.9897739269919722,0.9916434540389972
14,2,0.6390706450903594,0.9912437810945274,0.6785721480569689,0.9888579387186629,0.9862118677277385,raw,0,6.651395309775837e-05,14.95,0.9862118677277385,0.9888579387186629
15,2,0.6349458595294858,0.9928358208955224,0.6922493724769868,0.9888579387186629,0.9869404972982215,raw,0,6.112604669781572e-05,14.98,0.9869404972982215,0.9888579387186629
16,2,0.6297437020202181,0.9938308457711443,0.6704874275565258,0.989786443825441,0.98755021220459,raw,0,5.5598223805165385e-05,14.94,0.98755021220459,0.989786443825441
17,2,0.6276614076225319,0.9948258706467662,0.67821737130483,0.9907149489322191,0.988754749924061,raw,0,5e-05,14.89,0.988754749924061,0.9907149489322191
18,2,0.6254705069432804,0.9960199004975124,0.668623714393892,0.9907149489322191,0.9883142104207558,raw,0,4.440177619483462e-05,14.86,0.9883142104207558,0.9907149489322191
19,2,0.6225260956607648,0.9962189054726368,0.8189889599907254,0.9944289693593314,0.9927699128644152,raw,0,3.887395330218429e-05,14.83,0.9927699128644152,0.9944289693593314
20,2,0.6224882977993335,0.9956218905472637,0.6649948379012757,0.9907149489322191,0.9887308679001411,raw,0,3.3486046902241643e-05,14.78,0.9887308679001411,0.9907149489322191
21,2,0.6223457523364926,0.9956218905472637,0.6352720710007039,0.9916434540389972,0.9895165915688776,raw,0,2.8305813044122097e-05,14.8,0.9895165915688776,0.9916434540389972
22,2,0.6197868691154973,0.9976119402985074,0.6717718008390265,0.9888579387186629,0.9865114062038478,raw,0,2.3398396174233178e-05,14.78,0.9865114062038478,0.9888579387186629
23,2,0.6181083268787138,0.9972139303482587,0.6361892381086323,0.9925719591457753,0.9908492161737457,raw,0,1.8825509907063327e-05,14.78,0.9908492161737457,0.9925719591457753
24,2,0.6190795708651566,0.9978109452736318,0.6590093598945781,0.9916434540389972,0.9895313434869134,raw,0,1.4644660940672627e-05,14.77,0.9895313434869134,0.9916434540389972
25,2,0.6173884584417391,0.9980099502487563,0.6373641861735834,0.9916434540389972,0.990201337974847,raw,0,1.0908425876598528e-05,14.75,0.990201337974847,0.9916434540389972
26,2,0.6150726603512741,0.998407960199005,0.6588774186765693,0.9916434540389972,0.9897063251624335,raw,0,7.663790038585793e-06,14.76,0.9897063251624335,0.9916434540389972
27,2,0.6151975719964327,0.9986069651741294,0.6367083660628692,0.9925719591457753,0.9908492161737457,raw,0,4.951556604879048e-06,14.78,0.9908492161737457,0.9925719591457753
