class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9615384615384616,0.7142857142857143,0.9990403071017274,0.819672131147541,35.0
cashew healthy,0.782608695652174,0.972972972972973,0.9903846153846154,0.8674698795180723,37.0
jackfruit algal,0.8780487804878049,1.0,0.9951969260326609,0.935064935064935,36.0
jackfruit anthracnose,1.0,0.9583333333333334,1.0,0.9787234042553191,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9811320754716981,0.9454545454545454,0.9990215264187867,0.9629629629629629,55.0
jackfruit phyllosticta,1.0,0.9807692307692307,1.0,0.9902912621359223,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
