epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.626641591295081,0.2967164179104478,2.149414575420936,0.4568245125348189,0.4142268450910515,raw,0,0.001,32.22,0.4142268450910515,0.4568245125348189
1,1,1.6782390165091747,0.6027860696517413,1.6385581761238857,0.627669452181987,0.6013816532497915,raw,0,0.001,9.26,0.6013816532497915,0.627669452181987
2,2,1.162962593961118,0.8157213930348258,1.0210476734069285,0.8746518105849582,0.8667589212832076,raw,0,0.0001,11.48,0.8667589212832076,0.8746518105849582
3,2,0.9292133919160758,0.9062686567164179,0.8479638648675123,0.9377901578458682,0.9295125986555917,raw,0,0.0001,11.7,0.9295125986555917,0.9377901578458682
4,2,0.8201156386095493,0.9516417910447761,0.792493891140434,0.9517177344475395,0.945668973461839,raw,0,9.968561049466214e-05,11.85,0.945668973461839,0.9517177344475395
5,2,0.7747735478984776,0.9582089552238806,0.7486751243375249,0.958217270194986,0.9504239208318613,raw,0,9.874639560909117e-05,11.89,0.9504239208318613,0.958217270194986
6,2,0.7504929450495326,0.965771144278607,0.7638738717652076,0.9600742804085423,0.9532945913478569,raw,0,9.719416651541839e-05,12.11,0.9532945913478569,0.9600742804085423
7,2,0.7274974246048809,0.9725373134328358,0.716741477878645,0.9702878365831012,0.9649530574258656,raw,0,9.504844339512095e-05,12.11,0.9649530574258656,0.9702878365831012
8,2,0.7184465046782992,0.9727363184079602,0.7038400131126411,0.9730733519034355,0.9673829451831824,raw,0,9.233620996141421e-05,11.9,0.9673829451831824,0.9730733519034355
9,2,0.7116413610847435,0.9735323383084578,0.708606814275545,0.9758588672237697,0.9711814346734982,raw,0,8.90915741234015e-05,11.98,0.9711814346734982,0.9758588672237697
10,2,0.6907578267149664,0.9799004975124378,0.6887709162472129,0.9777158774373259,0.9729731915258428,raw,0,8.535533905932738e-05,11.93,0.9729731915258428,0.9777158774373259
11,2,0.6899713503424801,0.9781094527363184,0.6705931072558312,0.9814298978644382,0.9762235353199495,raw,0,8.117449009293668e-05,11.72,0.9762235353199495,0.9814298978644382
12,2,0.6742824676380822,0.9824875621890548,0.6658852125830195,0.9823584029712163,0.9791089583500694,raw,0,7.660160382576683e-05,11.92,0.9791089583500694,0.9823584029712163
13,2,0.6681347868335781,0.9858706467661692,0.6714297215365213,0.9823584029712163,0.9791800799221658,raw,0,7.169418695587791e-05,12.22,0.9791800799221658,0.9823584029712163
14,2,0.6659769201990384,0.9866666666666667,0.6511920515651933,0.9916434540389972,0.9896382038265747,raw,0,6.651395309775837e-05,12.0,0.9896382038265747,0.9916434540389972
15,2,0.6566065782101,0.9904477611940299,0.6556663798754594,0.9842154131847726,0.9812132531922146,raw,0,6.112604669781572e-05,11.8,0.9812132531922146,0.9842154131847726
16,2,0.6567777729983354,0.9876616915422886,0.6558721928875426,0.9851439182915506,0.9818600167653652,raw,0,5.5598223805165385e-05,11.78,0.9818600167653652,0.9851439182915506
17,2,0.6528366097882019,0.9890547263681592,0.6538078623340433,0.9851439182915506,0.9819978191717044,raw,0,5e-05,11.87,0.9819978191717044,0.9851439182915506
18,2,0.6411135848600473,0.9934328358208955,0.6560955176557117,0.9851439182915506,0.9814762504530233,raw,0,4.440177619483462e-05,11.87,0.9814762504530233,0.9851439182915506
19,2,0.6497520071950125,0.9902487562189055,0.6692213693369066,0.9767873723305478,0.9725001974103846,raw,0,3.887395330218429e-05,11.9,0.9725001974103846,0.9767873723305478
20,2,0.647497045460032,0.9878606965174129,0.6587787384552987,0.9823584029712163,0.9777725300738364,raw,0,3.3486046902241643e-05,12.03,0.9777725300738364,0.9823584029712163
21,2,0.6385672255179182,0.9934328358208955,0.6634286526960693,0.9777158774373259,0.9733266305271703,raw,0,2.8305813044122097e-05,11.78,0.9733266305271703,0.9777158774373259
22,2,0.6359689098092454,0.992636815920398,0.6557189778475819,0.9814298978644382,0.9779343314578998,raw,0,2.3398396174233178e-05,11.62,0.9779343314578998,0.9814298978644382
