epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.429815389860922,0.34945273631840795,1.5968407938185951,0.6462395543175488,0.6278819568667042,raw,0,0.001,30.9,0.6278819568667042,0.6462395543175488
1,1,1.480685221876078,0.6670646766169154,1.2982679649758582,0.7669452181987001,0.7490739795782011,raw,0,0.001,7.74,0.7490739795782011,0.7669452181987001
2,2,1.1533198016911597,0.8242786069651741,1.0045915651675608,0.8792943361188487,0.8683772467438703,raw,0,0.0001,14.82,0.8683772467438703,0.8792943361188487
3,2,0.9357737028302245,0.9112437810945274,0.866251618527879,0.9396471680594243,0.9310673460950609,raw,0,0.0001,14.95,0.9310673460950609,0.9396471680594243
4,2,0.8335608485682093,0.9410945273631841,0.8034520908539895,0.9442896935933147,0.9389146776932833,raw,0,9.968561049466214e-05,15.47,0.9389146776932833,0.9442896935933147
5,2,0.7783647185178538,0.9582089552238806,0.76711346041636,0.958217270194986,0.9528929984850072,raw,0,9.874639560909117e-05,15.59,0.9528929984850072,0.958217270194986
6,2,0.7431984313566293,0.9709452736318408,0.7412131904116801,0.968430826369545,0.9634437780624558,raw,0,9.719416651541839e-05,15.62,0.9634437780624558,0.968430826369545
7,2,0.7258050002861972,0.9731343283582089,0.7250207715158453,0.9702878365831012,0.9659006914604352,raw,0,9.504844339512095e-05,15.63,0.9659006914604352,0.9702878365831012
8,2,0.7079999947903761,0.9759203980099502,0.6980052464187644,0.9758588672237697,0.9716699676715091,raw,0,9.233620996141421e-05,15.47,0.9716699676715091,0.9758588672237697
9,2,0.6937516600575613,0.9783084577114428,0.6952202080462747,0.9777158774373259,0.973969488336414,raw,0,8.90915741234015e-05,15.46,0.973969488336414,0.9777158774373259
10,2,0.6873916869851487,0.9816915422885573,0.690612020654156,0.9777158774373259,0.9744335264624086,raw,0,8.535533905932738e-05,15.4,0.9744335264624086,0.9777158774373259
11,2,0.6801503858044373,0.9834825870646766,0.6850236421840105,0.9805013927576601,0.9767872360527247,raw,0,8.117449009293668e-05,15.38,0.9767872360527247,0.9805013927576601
12,2,0.6687734731038412,0.9850746268656716,0.6785876731575919,0.9823584029712163,0.9790442282349451,raw,0,7.660160382576683e-05,15.33,0.9790442282349451,0.9823584029712163
13,2,0.6653483732897251,0.9860696517412936,0.6680423360017017,0.9851439182915506,0.9833906236057017,raw,0,7.169418695587791e-05,15.34,0.9833906236057017,0.9851439182915506
14,2,0.6583789018849235,0.9874626865671642,0.66845831958475,0.9823584029712163,0.9791272746282311,raw,0,6.651395309775837e-05,15.35,0.9791272746282311,0.9823584029712163
15,2,0.6503798066798727,0.9918407960199005,0.6713428650061732,0.9814298978644382,0.9789956819747987,raw,0,6.112604669781572e-05,15.33,0.9789956819747987,0.9814298978644382
16,2,0.6480720554655464,0.9916417910447761,0.6580894881636319,0.9851439182915506,0.9827409328651565,raw,0,5.5598223805165385e-05,15.33,0.9827409328651565,0.9851439182915506
17,2,0.6448183546018837,0.9914427860696517,0.660066444783047,0.9870009285051068,0.9842951563928887,raw,0,5e-05,15.28,0.9842951563928887,0.9870009285051068
18,2,0.6423768428309047,0.9928358208955224,0.6604564005064544,0.9823584029712163,0.9796968821888148,raw,0,4.440177619483462e-05,15.23,0.9796968821888148,0.9823584029712163
19,2,0.640065129123517,0.9938308457711443,0.6669529835825843,0.9832869080779945,0.98059066251556,raw,0,3.887395330218429e-05,15.24,0.98059066251556,0.9832869080779945
20,2,0.6348020573279157,0.9958208955223881,0.655211039572373,0.9851439182915506,0.9828417913750029,raw,0,3.3486046902241643e-05,15.23,0.9828417913750029,0.9851439182915506
21,2,0.6371300285491184,0.9930348258706467,0.6573156464841483,0.9842154131847726,0.9818664467439995,raw,0,2.8305813044122097e-05,15.21,0.9818664467439995,0.9842154131847726
22,2,0.6324022571601677,0.9948258706467662,0.652605992395123,0.9879294336118849,0.985779160252467,raw,0,2.3398396174233178e-05,15.26,0.985779160252467,0.9879294336118849
23,2,0.6345094068252032,0.9934328358208955,0.6551062920188727,0.9879294336118849,0.9853390427953614,raw,0,1.8825509907063327e-05,15.21,0.9853390427953614,0.9879294336118849
24,2,0.6316111644346323,0.9950248756218906,0.6503182993847237,0.9870009285051068,0.9839840027077352,raw,0,1.4644660940672627e-05,15.22,0.9839840027077352,0.9870009285051068
25,2,0.6318327107358335,0.9956218905472637,0.650973584879961,0.9860724233983287,0.9833615721302216,raw,0,1.0908425876598528e-05,15.21,0.9833615721302216,0.9860724233983287
26,2,0.6298223230257556,0.9950248756218906,0.6510707552829271,0.9851439182915506,0.982698872331012,raw,0,7.663790038585793e-06,15.17,0.982698872331012,0.9851439182915506
27,2,0.6291588940786486,0.9964179104477612,0.6497868497059538,0.9842154131847726,0.9809318378169384,raw,0,4.951556604879048e-06,15.16,0.9809318378169384,0.9842154131847726
28,2,0.6292243922409133,0.9962189054726368,0.6487776914900282,0.9851439182915506,0.9816167272103794,raw,0,2.8058334845816213e-06,15.21,0.9816167272103794,0.9851439182915506
29,2,0.6250384098736208,0.9976119402985074,0.6501934449763462,0.9860724233983287,0.9833642676784832,raw,0,1.2536043909088136e-06,15.19,0.9833642676784832,0.9860724233983287
30,2,0.6269745271597336,0.9956218905472637,0.6488120460687352,0.9851439182915506,0.9816167272103794,raw,0,3.143895053378698e-07,15.15,0.9816167272103794,0.9851439182915506
