class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9952083333333334,0.0,0.0
cashew healthy,0.0,0.0,0.9885416666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.99625,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9947916666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.994375,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9975,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9852083333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9739583333333334,0.0,0.0
mango anthracnose,0.8736842105263158,0.93375,0.973,0.9027190332326284,800.0
mango die back,0.9986789960369881,0.945,0.99975,0.9710982658959537,800.0
mango gall midge,0.8210526315789474,0.585,0.9745,0.6832116788321168,800.0
mango healthy,0.8472727272727273,0.87375,0.9685,0.8603076923076923,800.0
mango powdery mildew,0.475240206947524,0.80375,0.8225,0.5973060845332094,800.0
mango sooty mould,0.46153846153846156,0.0075,0.99825,0.014760147601476014,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9960416666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.999375,0.0,0.0
tomato healthy,0.0,0.0,0.998125,0.0,0.0
tomato insect damage,0.0,0.0,0.9964583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9966666666666667,0.0,0.0
tomato spider mites,0.0,0.0,0.9985416666666667,0.0,0.0
