class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9642857142857143,0.7714285714285715,0.9990403071017274,0.8571428571428571,35.0
cashew healthy,0.8181818181818182,0.972972972972973,0.9923076923076923,0.8888888888888888,37.0
jackfruit algal,0.9428571428571428,0.9166666666666666,0.9980787704130644,0.9295774647887324,36.0
jackfruit anthracnose,0.9387755102040817,0.9583333333333334,0.9970845481049563,0.9484536082474226,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9818181818181818,0.9818181818181818,0.9990215264187867,0.9818181818181818,55.0
jackfruit phyllosticta,1.0,0.9807692307692307,1.0,0.9902912621359223,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,0.9696969696969697,1.0,0.999043062200957,0.9846153846153847,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
