class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9477083333333334,0.0,0.0
cashew healthy,0.0,0.0,0.959375,0.0,0.0
jackfruit algal,0.0,0.0,0.9979166666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9866666666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.99625,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9970833333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9858333333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.895,0.0,0.0
mango anthracnose,0.8565737051792829,0.80625,0.973,0.8306503541532517,800.0
mango die back,1.0,0.945,1.0,0.9717223650385605,800.0
mango gall midge,0.9376558603491272,0.47,0.99375,0.6261448792672772,800.0
mango healthy,0.9667721518987342,0.76375,0.99475,0.8533519553072626,800.0
mango powdery mildew,0.4978813559322034,0.5875,0.8815,0.5389908256880734,800.0
mango sooty mould,0.25,0.00125,0.99925,0.0024875621890547263,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9791666666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9991666666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9870833333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9958333333333333,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
