epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7269415639526216,0.6411940298507462,1.1474033643940365,0.8570102135561746,0.8346478484093054,raw,0,0.001,37.79,0.8346478484093054,0.8570102135561746
1,1,1.1196825383314446,0.8559203980099502,0.9821372533575073,0.8904363974001857,0.8751222583673613,raw,0,0.001,11.21,0.8751222583673613,0.8904363974001857
2,2,0.9398291020844113,0.9056716417910448,0.858791644416037,0.9442896935933147,0.9365150156297072,raw,0,0.0001,20.62,0.9365150156297072,0.9442896935933147
3,2,0.8314312407270593,0.943681592039801,0.7859620748013396,0.9619312906220984,0.9561290437396909,raw,0,0.0001,18.85,0.9561290437396909,0.9619312906220984
4,2,0.7787437464585945,0.9590049751243781,0.7587979708209344,0.9610027855153204,0.9539496707799628,raw,0,9.968561049466214e-05,20.88,0.9539496707799628,0.9610027855153204
5,2,0.7460937555037921,0.9691542288557214,0.7316494055555834,0.9730733519034355,0.9682163179347189,raw,0,9.874639560909117e-05,21.66,0.9682163179347189,0.9730733519034355
6,2,0.7235405709850254,0.9759203980099502,0.7225131759957905,0.9730733519034355,0.9678019130252548,raw,0,9.719416651541839e-05,19.25,0.9678019130252548,0.9730733519034355
7,2,0.7093065489583941,0.9779104477611941,0.7149030836843847,0.9740018570102136,0.9701450125576492,raw,0,9.504844339512095e-05,17.57,0.9701450125576492,0.9740018570102136
8,2,0.6943369547051577,0.9824875621890548,0.7014305184810606,0.9795728876508821,0.9759290793251448,raw,0,9.233620996141421e-05,18.98,0.9759290793251448,0.9795728876508821
9,2,0.6920611254848651,0.9808955223880597,0.6981563751854715,0.9814298978644382,0.9779195241398765,raw,0,8.90915741234015e-05,18.77,0.9779195241398765,0.9814298978644382
10,2,0.6829166662870948,0.9826865671641791,0.6770323364958236,0.9860724233983287,0.9840801528868194,raw,0,8.535533905932738e-05,18.42,0.9840801528868194,0.9860724233983287
11,2,0.6700835468045515,0.9860696517412936,0.6734147582656272,0.9842154131847726,0.9813859570338123,raw,0,8.117449009293668e-05,17.06,0.9813859570338123,0.9842154131847726
12,2,0.6675680629768181,0.9860696517412936,0.6878822489590587,0.9758588672237697,0.9715951351297676,raw,0,7.660160382576683e-05,16.32,0.9715951351297676,0.9758588672237697
13,2,0.658670042616811,0.992636815920398,0.6744866009210145,0.9805013927576601,0.9765105161431231,raw,0,7.169418695587791e-05,16.85,0.9765105161431231,0.9805013927576601
14,2,0.6609229038485247,0.9886567164179104,0.6739897192797399,0.9832869080779945,0.9801942828227346,raw,0,6.651395309775837e-05,17.14,0.9801942828227346,0.9832869080779945
15,2,0.6511805519654383,0.9922388059701492,0.6653426192154349,0.9870009285051068,0.9840321147084519,raw,0,6.112604669781572e-05,16.65,0.9840321147084519,0.9870009285051068
16,2,0.65275935519394,0.9924378109452736,0.6687996458321007,0.9814298978644382,0.9777141302126334,raw,0,5.5598223805165385e-05,16.72,0.9777141302126334,0.9814298978644382
17,2,0.6513604138502435,0.9920398009950249,0.6624129120132496,0.9870009285051068,0.9839170209544421,raw,0,5e-05,16.58,0.9839170209544421,0.9870009285051068
18,2,0.6449177105272588,0.9934328358208955,0.6626290739855505,0.9860724233983287,0.9832167626516336,raw,0,4.440177619483462e-05,16.45,0.9832167626516336,0.9860724233983287
