epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.6906001972914928,0.605771144278607,1.4080440143578121,0.7093779015784587,0.6794715291843995,raw,0,0.001,31.15,0.6794715291843995,0.7093779015784587
1,1,1.3242081187020487,0.7412935323383084,1.3602754437713127,0.734447539461467,0.6786307226468362,raw,0,0.001,8.38,0.6786307226468362,0.734447539461467
2,2,0.9906179370808957,0.8831840796019901,0.8501227337005742,0.9340761374187558,0.9261436961063587,raw,0,0.0001,25.69,0.9261436961063587,0.9340761374187558
3,2,0.8675606736614929,0.914228855721393,0.7702484473987321,0.947075208913649,0.9409397766905192,raw,0,0.0001,26.69,0.9409397766905192,0.947075208913649
4,2,0.7713679746490213,0.9456716417910448,0.7342250206012247,0.958217270194986,0.9510032651602736,raw,0,9.968561049466214e-05,26.67,0.9510032651602736,0.958217270194986
5,2,0.7513959429869012,0.9498507462686567,0.7021398627879781,0.9712163416898792,0.9671384371247533,raw,0,9.874639560909117e-05,26.42,0.9671384371247533,0.9712163416898792
6,2,0.7223340356290637,0.9611940298507463,0.6842207035314406,0.9675023212627669,0.9624296578658047,raw,0,9.719416651541839e-05,26.43,0.9624296578658047,0.9675023212627669
7,2,0.6950223660113206,0.9687562189054726,0.696134507545411,0.9702878365831012,0.9654271176670794,raw,0,9.504844339512095e-05,26.38,0.9654271176670794,0.9702878365831012
8,2,0.7078916277577035,0.9625870646766169,0.7033496947895075,0.9637883008356546,0.9573695498418275,raw,0,9.233620996141421e-05,26.17,0.9573695498418275,0.9637883008356546
9,2,0.6868660501698356,0.9709452736318408,0.730947809409741,0.9535747446610956,0.9423752511162649,raw,0,8.90915741234015e-05,26.17,0.9423752511162649,0.9535747446610956
10,2,0.6915122101911858,0.9715422885572139,0.6823116972585906,0.9721448467966574,0.9667227608937216,raw,0,8.535533905932738e-05,26.12,0.9667227608937216,0.9721448467966574
11,2,0.6675667492667241,0.9765174129353233,0.6711220723562143,0.9795728876508821,0.9770719323195947,raw,0,8.117449009293668e-05,26.08,0.9770719323195947,0.9795728876508821
12,2,0.6529310303778197,0.9826865671641791,0.6676459528830944,0.9795728876508821,0.9752701095962628,raw,0,7.660160382576683e-05,25.98,0.9752701095962628,0.9795728876508821
13,2,0.6582619439547335,0.9787064676616916,0.6599951270784398,0.9767873723305478,0.973231218479665,raw,0,7.169418695587791e-05,25.94,0.973231218479665,0.9767873723305478
14,2,0.6641155741701079,0.9785074626865672,0.6736613787648406,0.9721448467966574,0.9669639745900964,raw,0,6.651395309775837e-05,25.94,0.9669639745900964,0.9721448467966574
15,2,0.6500293898938307,0.983681592039801,0.6497206075277833,0.9823584029712163,0.9783716308888359,raw,0,6.112604669781572e-05,25.93,0.9783716308888359,0.9823584029712163
16,2,0.6454013258307727,0.9840796019900497,0.630202397385901,0.9870009285051068,0.9842679577526494,raw,0,5.5598223805165385e-05,25.95,0.9842679577526494,0.9870009285051068
17,2,0.6349564273559039,0.9892537313432835,0.6345162456967594,0.9879294336118849,0.9859311450550746,raw,0,5e-05,25.94,0.9859311450550746,0.9879294336118849
18,2,0.6378057391370707,0.9856716417910448,0.6545854453810299,0.9795728876508821,0.9750447816623721,raw,0,4.440177619483462e-05,25.94,0.9750447816623721,0.9795728876508821
19,2,0.6278472442650677,0.9912437810945274,0.6335429302939908,0.9916434540389972,0.9893873625075561,raw,0,3.887395330218429e-05,26.0,0.9893873625075561,0.9916434540389972
20,2,0.6222847297535606,0.992636815920398,0.6338045908105296,0.9879294336118849,0.9845971363376427,raw,0,3.3486046902241643e-05,25.97,0.9845971363376427,0.9879294336118849
21,2,0.6227119422552004,0.9932338308457711,0.631190075903107,0.9888579387186629,0.9855514866969974,raw,0,2.8305813044122097e-05,25.96,0.9855514866969974,0.9888579387186629
22,2,0.6259856570893853,0.9894527363184079,0.6251699013519642,0.9879294336118849,0.9856236967104699,raw,0,2.3398396174233178e-05,25.94,0.9856236967104699,0.9879294336118849
23,2,0.6195792614524044,0.9932338308457711,0.6256177299201987,0.989786443825441,0.9869079189670112,raw,0,1.8825509907063327e-05,25.98,0.9869079189670112,0.989786443825441
24,2,0.6161192422719737,0.9940298507462687,0.6239613623893582,0.9916434540389972,0.9889995279804128,raw,0,1.4644660940672627e-05,25.97,0.9889995279804128,0.9916434540389972
25,2,0.6120185738772302,0.9964179104477612,0.6256660392357446,0.989786443825441,0.9872223270125081,raw,0,1.0908425876598528e-05,25.94,0.9872223270125081,0.989786443825441
26,2,0.6125786670167648,0.9952238805970149,0.6264230264705314,0.9879294336118849,0.9848749894322953,raw,0,7.663790038585793e-06,25.96,0.9848749894322953,0.9879294336118849
27,2,0.6128790118682443,0.9950248756218906,0.6251646330097592,0.9879294336118849,0.9844493249088031,raw,0,4.951556604879048e-06,25.89,0.9844493249088031,0.9879294336118849
