class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9685416666666666,0.0,0.0
cashew healthy,0.0,0.0,0.9860416666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9602083333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.99,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9922916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9520833333333333,0.0,0.0
mango anthracnose,0.8219484882418813,0.9175,0.96025,0.8670998227997637,800.0
mango die back,1.0,0.90875,1.0,0.9521938441388343,800.0
mango gall midge,0.7527839643652561,0.4225,0.97225,0.5412329863891113,800.0
mango healthy,0.8662068965517241,0.785,0.97575,0.8236065573770491,800.0
mango powdery mildew,0.5060137457044673,0.73625,0.85625,0.59979633401222,800.0
mango sooty mould,0.0,0.0,0.9925,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9975,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9979166666666667,0.0,0.0
tomato insect damage,0.0,0.0,0.99125,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9972916666666667,0.0,0.0
