class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9104166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9454166666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.998125,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.99875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.975,0.0,0.0
mango anthracnose,0.9353233830845771,0.94,0.987,0.9376558603491272,800.0
mango die back,1.0,0.77875,1.0,0.8756148981026002,800.0
mango gall midge,0.9400386847195358,0.6075,0.99225,0.7380410022779044,800.0
mango healthy,0.9521674140508222,0.79625,0.992,0.8672566371681416,800.0
mango powdery mildew,0.4623397435897436,0.72125,0.83225,0.5634765625,800.0
mango sooty mould,0.0,0.0,0.9895,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9985416666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9975,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9995833333333334,0.0,0.0
