class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.874375,0.0,0.0
cashew healthy,0.0,0.0,0.9752083333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9835416666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9914583333333333,0.0,0.0
jackfruit healthy,0.0,0.0,1.0,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.988125,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9752083333333333,0.0,0.0
mango anthracnose,0.8735483870967742,0.84625,0.9755,0.8596825396825397,800.0
mango die back,0.9986684420772304,0.9375,0.99975,0.9671179883945842,800.0
mango gall midge,0.9606741573033708,0.4275,0.9965,0.5916955017301038,800.0
mango healthy,0.9535483870967741,0.92375,0.991,0.9384126984126984,800.0
mango powdery mildew,0.52465483234714,0.665,0.8795,0.5865490628445424,800.0
mango sooty mould,0.26373626373626374,0.03,0.98325,0.05387205387205387,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9997916666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9964583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
