epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.047468581484325,0.8507462686567164,0.8562747344111776,0.8950789229340761,0.8778215607689906,raw,0,0.001,33.65,0.8778215607689906,0.8950789229340761
1,1,0.8295728361665906,0.9297512437810945,0.761490842536742,0.9610027855153204,0.9565139059482484,raw,0,0.001,10.43,0.9565139059482484,0.9610027855153204
2,2,0.7608077243785953,0.9476616915422885,0.7018489151390592,0.9721448467966574,0.966499502183022,raw,0,0.0001,26.91,0.966499502183022,0.9721448467966574
3,2,0.720942416226686,0.964776119402985,0.6886764208033003,0.9702878365831012,0.9651587175647615,raw,0,0.0001,27.96,0.9651587175647615,0.9702878365831012
4,2,0.6763905361279919,0.9785074626865672,0.6681763950939409,0.9730733519034355,0.9676314802111984,raw,0,9.968561049466214e-05,27.86,0.9676314802111984,0.9730733519034355
5,2,0.6851389592203928,0.9711442786069652,0.6546425267071666,0.9795728876508821,0.9755057853257515,raw,0,9.874639560909117e-05,27.68,0.9755057853257515,0.9795728876508821
6,2,0.6798741810238776,0.9729353233830845,0.7137906574605235,0.958217270194986,0.952917329198826,raw,0,9.719416651541839e-05,27.59,0.952917329198826,0.958217270194986
7,2,0.6651346290763931,0.9749253731343284,0.666717628748636,0.9721448467966574,0.9674597672655771,raw,0,9.504844339512095e-05,27.5,0.9674597672655771,0.9721448467966574
8,2,0.6519419112490185,0.9842786069651741,0.6638252422448763,0.9712163416898792,0.966114964299715,raw,0,9.233620996141421e-05,27.43,0.966114964299715,0.9712163416898792
9,2,0.6476803392675978,0.983681592039801,0.658049521063253,0.9777158774373259,0.9733418501776527,raw,0,8.90915741234015e-05,27.37,0.9733418501776527,0.9777158774373259
10,2,0.658381580950609,0.9767164179104477,0.6431773046486446,0.9832869080779945,0.9799500326009303,raw,0,8.535533905932738e-05,27.27,0.9799500326009303,0.9832869080779945
11,2,0.635895617043794,0.9860696517412936,0.6535190498817819,0.9758588672237697,0.9717143782120248,raw,0,8.117449009293668e-05,27.33,0.9717143782120248,0.9758588672237697
12,2,0.6384906535836594,0.9854726368159203,0.6596755151850489,0.978644382544104,0.972614493871807,raw,0,7.660160382576683e-05,27.22,0.972614493871807,0.978644382544104
13,2,0.6338734404246013,0.9890547263681592,0.6284099918000656,0.9870009285051068,0.9838502993053317,raw,0,7.169418695587791e-05,27.36,0.9838502993053317,0.9870009285051068
14,2,0.6416936765737201,0.9858706467661692,0.6307400004556031,0.9842154131847726,0.9804731423779044,raw,0,6.651395309775837e-05,27.25,0.9804731423779044,0.9842154131847726
15,2,0.6215697762622169,0.9914427860696517,0.6415586020510398,0.9842154131847726,0.97914856475228,raw,0,6.112604669781572e-05,27.2,0.97914856475228,0.9842154131847726
16,2,0.6216573001259001,0.9922388059701492,0.6333881161671163,0.9860724233983287,0.9814976710121611,raw,0,5.5598223805165385e-05,27.25,0.9814976710121611,0.9860724233983287
17,2,0.6172453777469806,0.992636815920398,0.6326169230479716,0.989786443825441,0.9873186692784257,raw,0,5e-05,27.33,0.9873186692784257,0.989786443825441
18,2,0.6171972231485358,0.9932338308457711,0.6236229713248675,0.9916434540389972,0.9898501400877694,raw,0,4.440177619483462e-05,27.18,0.9898501400877694,0.9916434540389972
19,2,0.6108565761912521,0.9950248756218906,0.6255578431357027,0.9907149489322191,0.9881398555194084,raw,0,3.887395330218429e-05,27.18,0.9881398555194084,0.9907149489322191
20,2,0.6098050511417105,0.9956218905472637,0.6217802477414229,0.9935004642525533,0.9913515692816801,raw,0,3.3486046902241643e-05,27.1,0.9913515692816801,0.9935004642525533
21,2,0.6063056224139769,0.997412935323383,0.6167040018982209,0.9935004642525533,0.9919542125295703,raw,0,2.8305813044122097e-05,27.07,0.9919542125295703,0.9935004642525533
22,2,0.6100858706858621,0.9964179104477612,0.6192360025041062,0.9935004642525533,0.9913413431442321,raw,0,2.3398396174233178e-05,27.13,0.9913413431442321,0.9935004642525533
23,2,0.6070347770529599,0.997412935323383,0.6193363524302355,0.9935004642525533,0.991747878198907,raw,0,1.8825509907063327e-05,27.22,0.991747878198907,0.9935004642525533
24,2,0.6049025806265684,0.9980099502487563,0.6259013297608746,0.9916434540389972,0.9888931502044509,raw,0,1.4644660940672627e-05,27.26,0.9888931502044509,0.9916434540389972
25,2,0.6054020869079514,0.9982089552238806,0.6206610191720663,0.9925719591457753,0.9902663789970825,raw,0,1.0908425876598528e-05,27.35,0.9902663789970825,0.9925719591457753
26,2,0.604601655184333,0.998407960199005,0.6270417180344697,0.9925719591457753,0.9899745939513959,raw,0,7.663790038585793e-06,27.18,0.9899745939513959,0.9925719591457753
27,2,0.605479692843423,0.9982089552238806,0.6225680744858284,0.9925719591457753,0.9900055227748943,raw,0,4.951556604879048e-06,27.35,0.9900055227748943,0.9925719591457753
28,2,0.6016039096538107,0.9998009950248756,0.6231224766570103,0.9925719591457753,0.9900055227748943,raw,0,2.8058334845816213e-06,27.23,0.9900055227748943,0.9925719591457753
29,2,0.6024093589023571,0.9996019900497513,0.6228259598755017,0.9925719591457753,0.9900055227748943,raw,0,1.2536043909088136e-06,27.24,0.9900055227748943,0.9925719591457753
