epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.318180148720148,0.7649751243781094,0.9660946623307195,0.904363974001857,0.894282848574246,raw,0,0.001,34.71,0.894282848574246,0.904363974001857
1,1,0.9291952504447444,0.909452736318408,0.8868116653950655,0.9303621169916435,0.9225249278271493,raw,0,0.001,9.68,0.9225249278271493,0.9303621169916435
2,2,0.8353079529069549,0.9327363184079602,0.7096696044962607,0.9702878365831012,0.9628156105607693,raw,0,0.0001,24.41,0.9628156105607693,0.9702878365831012
3,2,0.7862635463149986,0.9367164179104478,0.7226490741431326,0.957288765088208,0.9502076282353302,raw,0,0.0001,25.16,0.9502076282353302,0.957288765088208
4,2,0.7219234592285916,0.9598009950248756,0.7054587441566594,0.9675023212627669,0.9619537906709533,raw,0,9.968561049466214e-05,25.26,0.9619537906709533,0.9675023212627669
5,2,0.7334226696289594,0.9536318407960199,0.730632610916538,0.9526462395543176,0.9446441553977856,raw,0,9.874639560909117e-05,25.2,0.9446441553977856,0.9526462395543176
6,2,0.715358541367659,0.9592039800995025,0.7329154076571806,0.9480037140204272,0.9355210380273702,raw,0,9.719416651541839e-05,25.01,0.9355210380273702,0.9480037140204272
7,2,0.7064529982609535,0.9578109452736319,0.6927203368343683,0.9656453110492108,0.9601637805674327,raw,0,9.504844339512095e-05,24.97,0.9601637805674327,0.9656453110492108
8,2,0.681385359360804,0.9731343283582089,0.7038500996353234,0.958217270194986,0.956947920738014,raw,0,9.233620996141421e-05,24.81,0.956947920738014,0.958217270194986
9,2,0.6706952783954677,0.9753233830845771,0.6689130258205984,0.9730733519034355,0.9693979330376608,raw,0,8.90915741234015e-05,24.68,0.9693979330376608,0.9730733519034355
10,2,0.6624535010110086,0.9769154228855721,0.6494129786584371,0.9823584029712163,0.9794417594098389,raw,0,8.535533905932738e-05,25.19,0.9794417594098389,0.9823584029712163
11,2,0.6712188202468911,0.9737313432835821,0.6750292795724966,0.9730733519034355,0.9678668705152886,raw,0,8.117449009293668e-05,25.16,0.9678668705152886,0.9730733519034355
12,2,0.6757895899056202,0.9677611940298507,0.6655462100313234,0.9712163416898792,0.9666242392989294,raw,0,7.660160382576683e-05,25.54,0.9666242392989294,0.9712163416898792
13,2,0.6622277982673834,0.9755223880597015,0.6545040553216039,0.9777158774373259,0.9743050182070047,raw,0,7.169418695587791e-05,24.81,0.9743050182070047,0.9777158774373259
14,2,0.6488356310099511,0.9812935323383084,0.6409829091782246,0.9832869080779945,0.9810619646531513,raw,0,6.651395309775837e-05,24.6,0.9810619646531513,0.9832869080779945
15,2,0.6369187137855226,0.985273631840796,0.63792853728421,0.9814298978644382,0.9769386875175008,raw,0,6.112604669781572e-05,25.07,0.9769386875175008,0.9814298978644382
16,2,0.6338508717812116,0.9874626865671642,0.6422841532870145,0.9814298978644382,0.9769388089619317,raw,0,5.5598223805165385e-05,24.54,0.9769388089619317,0.9814298978644382
17,2,0.6366149646251356,0.9864676616915423,0.6393302343128562,0.9795728876508821,0.9744654143289573,raw,0,5e-05,24.56,0.9744654143289573,0.9795728876508821
18,2,0.6425449199581621,0.9830845771144279,0.627218205948726,0.9888579387186629,0.986682730333354,raw,0,4.440177619483462e-05,24.52,0.986682730333354,0.9888579387186629
19,2,0.6286961551803855,0.9886567164179104,0.634723270891326,0.9842154131847726,0.9812128550950929,raw,0,3.887395330218429e-05,24.54,0.9812128550950929,0.9842154131847726
20,2,0.6275786760909047,0.9892537313432835,0.6323953437495253,0.9860724233983287,0.9821691060787971,raw,0,3.3486046902241643e-05,24.58,0.9821691060787971,0.9860724233983287
21,2,0.6211462863879418,0.991044776119403,0.63947564335808,0.9814298978644382,0.9763259120129067,raw,0,2.8305813044122097e-05,24.59,0.9763259120129067,0.9814298978644382
22,2,0.6219125657888194,0.9898507462686568,0.6233960085703248,0.989786443825441,0.9879501810833896,raw,0,2.3398396174233178e-05,24.54,0.9879501810833896,0.989786443825441
23,2,0.6124766691169928,0.9950248756218906,0.6225962279677502,0.989786443825441,0.9879853708054611,raw,0,1.8825509907063327e-05,24.56,0.9879853708054611,0.989786443825441
24,2,0.6119721504942102,0.9944278606965175,0.6217892267909887,0.9916434540389972,0.9898499919998427,raw,0,1.4644660940672627e-05,24.66,0.9898499919998427,0.9916434540389972
25,2,0.6137919951196926,0.9950248756218906,0.6242154912474871,0.9879294336118849,0.9854548110447988,raw,0,1.0908425876598528e-05,24.58,0.9854548110447988,0.9879294336118849
26,2,0.612187605022791,0.9950248756218906,0.6258759583824746,0.9888579387186629,0.986607276563241,raw,0,7.663790038585793e-06,24.56,0.986607276563241,0.9888579387186629
27,2,0.6088300708277309,0.9966169154228856,0.6221862353986353,0.989786443825441,0.9878042563327136,raw,0,4.951556604879048e-06,24.75,0.9878042563327136,0.989786443825441
28,2,0.610122080228815,0.9960199004975124,0.6215612680799117,0.989786443825441,0.9876705407844,raw,0,2.8058334845816213e-06,25.12,0.9876705407844,0.989786443825441
29,2,0.607579445566111,0.9972139303482587,0.6217635225784812,0.9916434540389972,0.9900017793537205,raw,0,1.2536043909088136e-06,25.48,0.9900017793537205,0.9916434540389972
30,2,0.6083488086681461,0.9962189054726368,0.6194222100155157,0.9925719591457753,0.9913401994607478,raw,0,3.143895053378698e-07,25.06,0.9913401994607478,0.9925719591457753
31,2,0.6083303097587319,0.9966169154228856,0.619616165632657,0.9925719591457753,0.9913401994607478,raw,0,0.0,25.67,0.9913401994607478,0.9925719591457753
