epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.4584488157965056,0.3426865671641791,1.5941551896080222,0.6415970287836583,0.6204121345536644,raw,0,0.001,35.68,0.6204121345536644,0.6415970287836583
1,1,1.4918593775336422,0.6648756218905473,1.2328789311641881,0.7948003714020427,0.7733518767035525,raw,0,0.001,9.19,0.7733518767035525,0.7948003714020427
2,2,1.1946394178760587,0.8037810945273632,1.0400495914363594,0.8774373259052924,0.8499819192921689,raw,0,0.0001,9.44,0.8499819192921689,0.8774373259052924
3,2,1.0446480909508853,0.8680597014925373,0.8938122615840773,0.9294336118848654,0.9193400165526227,raw,0,0.0001,9.38,0.9193400165526227,0.9294336118848654
4,2,0.9251478883638904,0.9188059701492537,0.8531426398313587,0.9405756731662024,0.9327366034213993,raw,0,9.968561049466214e-05,9.45,0.9327366034213993,0.9405756731662024
5,2,0.879322165256709,0.9283582089552239,0.8251256152447883,0.9461467038068709,0.9374316404403573,raw,0,9.874639560909117e-05,9.38,0.9374316404403573,0.9461467038068709
6,2,0.8455109733372779,0.936318407960199,0.7894821956739895,0.9675023212627669,0.9616192559853557,raw,0,9.719416651541839e-05,9.63,0.9616192559853557,0.9675023212627669
7,2,0.8139130129268514,0.9504477611940298,0.7903367743075945,0.9563602599814299,0.9495852977860987,raw,0,9.504844339512095e-05,9.34,0.9495852977860987,0.9563602599814299
8,2,0.7874998236888677,0.9605970149253731,0.7675726329605117,0.9665738161559888,0.960517006493153,raw,0,9.233620996141421e-05,9.42,0.960517006493153,0.9665738161559888
9,2,0.785406065414201,0.9609950248756219,0.760577983898262,0.9693593314763231,0.9639092466263047,raw,0,8.90915741234015e-05,9.46,0.9639092466263047,0.9693593314763231
10,2,0.7677519700064588,0.9669651741293532,0.7557155619424698,0.968430826369545,0.9625443164515831,raw,0,8.535533905932738e-05,9.36,0.9625443164515831,0.968430826369545
11,2,0.7589400708971925,0.9671641791044776,0.737389246512035,0.9693593314763231,0.9638823908364155,raw,0,8.117449009293668e-05,9.56,0.9638823908364155,0.9693593314763231
12,2,0.7518319369074123,0.9665671641791045,0.7372383071298165,0.9693593314763231,0.9643400394117588,raw,0,7.660160382576683e-05,9.73,0.9643400394117588,0.9693593314763231
13,2,0.7334153832013334,0.9769154228855721,0.7337565771827237,0.9712163416898792,0.9652032493028772,raw,0,7.169418695587791e-05,9.55,0.9652032493028772,0.9712163416898792
14,2,0.7345762840195081,0.9745273631840796,0.7303743663493859,0.9767873723305478,0.9726968106151711,raw,0,6.651395309775837e-05,9.4,0.9726968106151711,0.9767873723305478
15,2,0.7275197833331664,0.9771144278606965,0.725496876261914,0.968430826369545,0.9639352964305022,raw,0,6.112604669781572e-05,9.54,0.9639352964305022,0.968430826369545
16,2,0.7210273320876543,0.9785074626865672,0.7179094176106466,0.9712163416898792,0.9657227041246272,raw,0,5.5598223805165385e-05,9.47,0.9657227041246272,0.9712163416898792
17,2,0.718005178223795,0.9785074626865672,0.7182614356141015,0.968430826369545,0.9619077966016683,raw,0,5e-05,9.56,0.9619077966016683,0.968430826369545
18,2,0.7144742808650382,0.9800995024875622,0.7190447820483697,0.9693593314763231,0.9636525958962765,raw,0,4.440177619483462e-05,9.85,0.9636525958962765,0.9693593314763231
19,2,0.7096287951303358,0.9804975124378109,0.7134367616063705,0.9730733519034355,0.9678826693988236,raw,0,3.887395330218429e-05,9.61,0.9678826693988236,0.9730733519034355
20,2,0.7148053367576789,0.9797014925373134,0.7182123456824788,0.9721448467966574,0.9671905511966501,raw,0,3.3486046902241643e-05,9.41,0.9671905511966501,0.9721448467966574
21,2,0.7088234793250241,0.9822885572139304,0.7120005409808323,0.9730733519034355,0.9687060429586587,raw,0,2.8305813044122097e-05,9.26,0.9687060429586587,0.9730733519034355
22,2,0.7041036259950096,0.9824875621890548,0.7078856594493905,0.9740018570102136,0.9692267856628286,raw,0,2.3398396174233178e-05,9.69,0.9692267856628286,0.9740018570102136
