class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.979375,0.0,0.0
cashew healthy,0.0,0.0,0.9833333333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.989375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.991875,0.0,0.0
jackfruit healthy,0.0,0.0,0.9908333333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.99625,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9620833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.821875,0.0,0.0
mango anthracnose,0.9770354906054279,0.585,0.99725,0.7318217357310399,800.0
mango die back,1.0,0.54375,1.0,0.7044534412955465,800.0
mango gall midge,0.4711425206124853,0.5,0.88775,0.4851425106124924,800.0
mango healthy,0.9209302325581395,0.495,0.9915,0.6439024390243903,800.0
mango powdery mildew,0.40665873959571935,0.4275,0.87525,0.41681901279707495,800.0
mango sooty mould,0.5454545454545454,0.06,0.99,0.10810810810810811,800.0
tomato bacterial spot,0.0,0.0,0.9977083333333333,0.0,0.0
tomato blight,0.0,0.0,0.9983333333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9964583333333333,0.0,0.0
tomato healthy,0.0,0.0,0.98125,0.0,0.0
tomato insect damage,0.0,0.0,0.9954166666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.96625,0.0,0.0
