epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.3952054954168216,0.3566169154228856,1.7022503694119893,0.5970287836583101,0.5464380933769769,raw,0,0.001,33.53,0.5464380933769769,0.5970287836583101
1,1,1.480950054386955,0.6728358208955224,1.3167240360653167,0.7493036211699164,0.7196759860930966,raw,0,0.001,9.13,0.7196759860930966,0.7493036211699164
2,2,1.1480193707005895,0.8298507462686567,1.0050346020093757,0.8876508820798514,0.8762311414393373,raw,0,0.0001,9.69,0.8762311414393373,0.8876508820798514
3,2,0.9730197899851633,0.9028855721393034,0.8705600210108354,0.9350046425255338,0.925840266031364,raw,0,0.0001,9.85,0.925840266031364,0.9350046425255338
4,2,0.8571509839053177,0.9438805970149253,0.8292287016977506,0.9498607242339833,0.9419462777983183,raw,0,9.968561049466214e-05,9.76,0.9419462777983183,0.9498607242339833
5,2,0.8170098014850522,0.9544278606965174,0.7891466213578744,0.9610027855153204,0.956558714368357,raw,0,9.874639560909117e-05,10.01,0.956558714368357,0.9610027855153204
6,2,0.7823994673543901,0.964776119402985,0.7575280306620408,0.968430826369545,0.9643833458757806,raw,0,9.719416651541839e-05,10.1,0.9643833458757806,0.968430826369545
7,2,0.7517581386471269,0.9729353233830845,0.7448242895007687,0.9740018570102136,0.9680936748836676,raw,0,9.504844339512095e-05,10.21,0.9680936748836676,0.9740018570102136
8,2,0.7426780200597659,0.9735323383084578,0.7222902683494483,0.9767873723305478,0.9714631859414947,raw,0,9.233620996141421e-05,10.17,0.9714631859414947,0.9767873723305478
9,2,0.7291589513940004,0.9757213930348259,0.7395548852594671,0.9702878365831012,0.9647941536751906,raw,0,8.90915741234015e-05,10.14,0.9647941536751906,0.9702878365831012
10,2,0.7116428962157141,0.9824875621890548,0.7332951182442455,0.9712163416898792,0.964799645000875,raw,0,8.535533905932738e-05,10.07,0.964799645000875,0.9712163416898792
11,2,0.708628355756921,0.9787064676616916,0.7078345855741226,0.9823584029712163,0.9780175217288103,raw,0,8.117449009293668e-05,10.42,0.9780175217288103,0.9823584029712163
12,2,0.6936721294554905,0.9848756218905472,0.7007803261667462,0.978644382544104,0.9750332034812208,raw,0,7.660160382576683e-05,9.91,0.9750332034812208,0.978644382544104
13,2,0.6846823507754957,0.9874626865671642,0.6921109552724337,0.9795728876508821,0.9754562082567096,raw,0,7.169418695587791e-05,10.06,0.9754562082567096,0.9795728876508821
14,2,0.6831059527990236,0.9874626865671642,0.6951361108180429,0.978644382544104,0.974151233346052,raw,0,6.651395309775837e-05,9.92,0.974151233346052,0.978644382544104
15,2,0.6762993784093145,0.9886567164179104,0.6777557026155591,0.989786443825441,0.9874121199411879,raw,0,6.112604669781572e-05,9.78,0.9874121199411879,0.989786443825441
16,2,0.6708629594869282,0.9924378109452736,0.6864694734359076,0.9823584029712163,0.9792474865362829,raw,0,5.5598223805165385e-05,9.95,0.9792474865362829,0.9823584029712163
17,2,0.6724870748187772,0.9894527363184079,0.6852495882836557,0.9851439182915506,0.9824507691822364,raw,0,5e-05,10.02,0.9824507691822364,0.9851439182915506
18,2,0.6683487368816167,0.9904477611940299,0.6859034711603998,0.9814298978644382,0.9773135543942859,raw,0,4.440177619483462e-05,10.11,0.9773135543942859,0.9814298978644382
19,2,0.6639289626316052,0.9916417910447761,0.6840594271984827,0.9842154131847726,0.9805558101616475,raw,0,3.887395330218429e-05,9.81,0.9805558101616475,0.9842154131847726
20,2,0.666655026193875,0.9892537313432835,0.6768301894737817,0.9842154131847726,0.981307235182099,raw,0,3.3486046902241643e-05,10.09,0.981307235182099,0.9842154131847726
21,2,0.6623369302322616,0.9914427860696517,0.6705020267651274,0.9870009285051068,0.9849288797553318,raw,0,2.8305813044122097e-05,10.24,0.9849288797553318,0.9870009285051068
22,2,0.6578331994773143,0.992636815920398,0.6716525200460394,0.9860724233983287,0.9840365993741916,raw,0,2.3398396174233178e-05,10.28,0.9840365993741916,0.9860724233983287
23,2,0.653754122245371,0.9942288557213931,0.6676500501074831,0.9860724233983287,0.9837481500516555,raw,0,1.8825509907063327e-05,10.08,0.9837481500516555,0.9860724233983287
