class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9958333333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9729166666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9925,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9285416666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9885416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.99625,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.963125,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.819375,0.0,0.0
mango anthracnose,0.9732739420935412,0.54625,0.997,0.699759807846277,800.0
mango die back,1.0,0.64125,1.0,0.7814166031987814,800.0
mango gall midge,0.5223880597014925,0.39375,0.928,0.44903777619387025,800.0
mango healthy,0.9517241379310345,0.1725,0.99825,0.2920634920634921,800.0
mango powdery mildew,0.41363636363636364,0.6825,0.8065,0.5150943396226415,800.0
mango sooty mould,0.1111111111111111,0.00125,0.998,0.002472187886279357,800.0
tomato bacterial spot,0.0,0.0,0.9991666666666666,0.0,0.0
tomato blight,0.0,0.0,0.9970833333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.999375,0.0,0.0
tomato healthy,0.0,0.0,0.9991666666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9816666666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9995833333333334,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
