class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.8378378378378378,0.8857142857142857,0.9942418426103646,0.8611111111111112,35.0
cashew healthy,0.8857142857142857,0.8378378378378378,0.9961538461538462,0.8611111111111112,37.0
jackfruit algal,0.875,0.9459459459459459,0.9951923076923077,0.9090909090909091,37.0
jackfruit anthracnose,0.9347826086956522,0.8958333333333334,0.9970845481049563,0.9148936170212766,48.0
jackfruit healthy,0.9791666666666666,1.0,0.9990291262135922,0.9894736842105263,47.0
jackfruit leaf spot,1.0,0.9272727272727272,1.0,0.9622641509433962,55.0
jackfruit phyllosticta,0.9245283018867925,0.9607843137254902,0.9961013645224172,0.9423076923076923,51.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
