class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9602083333333333,0.0,0.0
cashew healthy,0.0,0.0,0.980625,0.0,0.0
jackfruit algal,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.999375,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9733333333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.885,0.0,0.0
mango anthracnose,0.9665775401069518,0.90375,0.99375,0.9341085271317829,800.0
mango die back,0.9947575360419397,0.94875,0.999,0.9712092130518234,800.0
mango gall midge,0.8245931283905967,0.57,0.97575,0.6740576496674058,800.0
mango healthy,0.9724137931034482,0.705,0.996,0.8173913043478261,800.0
mango powdery mildew,0.532555879494655,0.685,0.87975,0.5992345544013122,800.0
mango sooty mould,0.5555555555555556,0.0125,0.998,0.02444987775061125,800.0
tomato bacterial spot,0.0,0.0,0.9991666666666666,0.0,0.0
tomato blight,0.0,0.0,0.9989583333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.991875,0.0,0.0
tomato leaf mold,0.0,0.0,0.99375,0.0,0.0
tomato spider mites,0.0,0.0,0.9979166666666667,0.0,0.0
