epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.0286706116424864,0.6358208955223881,1.5296549569044051,0.797585886722377,0.7662923660702425,raw,0,0.001,32.33,0.7662923660702425,0.797585886722377
1,1,1.3463577614969282,0.8157213930348258,1.1648735785329354,0.8672237697307336,0.8430613706354508,raw,0,0.001,7.43,0.8430613706354508,0.8672237697307336
2,2,1.0382015333602677,0.8817910447761194,0.9830704283802844,0.9071494893221913,0.8889794622604219,raw,0,0.0001,9.78,0.8889794622604219,0.9071494893221913
3,2,0.9104710477857447,0.9156218905472637,0.8670066821984704,0.9433611884865367,0.9357829175570979,raw,0,0.0001,8.61,0.9357829175570979,0.9433611884865367
4,2,0.8507389872346944,0.9383084577114428,0.8220031991421125,0.9368616527390901,0.9244378894555894,raw,0,9.968561049466214e-05,8.64,0.9244378894555894,0.9368616527390901
5,2,0.8106058470408122,0.9516417910447761,0.8031683829280106,0.9424326833797586,0.9291347027842691,raw,0,9.874639560909117e-05,8.52,0.9291347027842691,0.9424326833797586
6,2,0.7825535434039671,0.9564179104477611,0.7505725764409192,0.9730733519034355,0.9691005595297442,raw,0,9.719416651541839e-05,8.76,0.9691005595297442,0.9730733519034355
7,2,0.7621610719291725,0.9641791044776119,0.7399533027393904,0.9712163416898792,0.9666498267763463,raw,0,9.504844339512095e-05,8.72,0.9666498267763463,0.9712163416898792
8,2,0.7484688516398568,0.9633830845771144,0.7357148207661833,0.9675023212627669,0.9617284819662418,raw,0,9.233620996141421e-05,8.59,0.9617284819662418,0.9675023212627669
9,2,0.737285896794713,0.9697512437810946,0.7336545930267376,0.9647168059424327,0.9572561937136599,raw,0,8.90915741234015e-05,8.71,0.9572561937136599,0.9647168059424327
10,2,0.7312443644015943,0.9669651741293532,0.7143746375373479,0.9749303621169917,0.9710119913758829,raw,0,8.535533905932738e-05,8.8,0.9710119913758829,0.9749303621169917
11,2,0.71080403299474,0.9785074626865672,0.7109942592286134,0.9740018570102136,0.969615339226792,raw,0,8.117449009293668e-05,8.66,0.969615339226792,0.9740018570102136
12,2,0.7080462170596147,0.9777114427860697,0.7012958107663175,0.9795728876508821,0.9746210751250131,raw,0,7.660160382576683e-05,8.59,0.9746210751250131,0.9795728876508821
13,2,0.6999570328442019,0.9783084577114428,0.6852729137893506,0.9842154131847726,0.980620048611767,raw,0,7.169418695587791e-05,8.72,0.980620048611767,0.9842154131847726
14,2,0.6905568676564231,0.9822885572139304,0.683908335788447,0.978644382544104,0.9750305591222167,raw,0,6.651395309775837e-05,8.72,0.9750305591222167,0.978644382544104
15,2,0.6954869427847032,0.9793034825870647,0.6889506607223908,0.9758588672237697,0.970536913730749,raw,0,6.112604669781572e-05,8.64,0.970536913730749,0.9758588672237697
16,2,0.6797820757396186,0.9856716417910448,0.681703638952976,0.9795728876508821,0.9756379221466311,raw,0,5.5598223805165385e-05,8.71,0.9756379221466311,0.9795728876508821
17,2,0.6809491742546878,0.9838805970149254,0.6754732692584796,0.978644382544104,0.9753483016414802,raw,0,5e-05,8.8,0.9753483016414802,0.978644382544104
18,2,0.6781126018543149,0.9832835820895522,0.6758307348054764,0.9814298978644382,0.9770563910131057,raw,0,4.440177619483462e-05,8.61,0.9770563910131057,0.9814298978644382
19,2,0.6711088524528996,0.9872636815920398,0.673729362095963,0.978644382544104,0.9736959731876815,raw,0,3.887395330218429e-05,8.74,0.9736959731876815,0.978644382544104
20,2,0.6705202246898443,0.9856716417910448,0.6679704712847371,0.9823584029712163,0.9788241872504932,raw,0,3.3486046902241643e-05,8.74,0.9788241872504932,0.9823584029712163
21,2,0.6654839247613404,0.9866666666666667,0.6647188142149562,0.9832869080779945,0.9797090381880461,raw,0,2.8305813044122097e-05,8.76,0.9797090381880461,0.9832869080779945
