epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.8385733362454086,0.3217910447761194,2.825234750297851,0.637883008356546,0.579778987649586,raw,0,0.001,34.17,0.579778987649586,0.637883008356546
1,1,2.536709997072742,0.5912437810945274,2.5665031402556013,0.7725162488393686,0.7295816704707092,raw,0,0.001,10.0,0.7295816704707092,0.7725162488393686
2,2,1.9907660237117786,0.7098507462686567,1.7334828079023512,0.8068709377901578,0.7653280878910907,raw,0,0.0001,19.97,0.7653280878910907,0.8068709377901578
3,2,1.191855897381531,0.8324378109452736,0.992134534770289,0.8895078922934077,0.8790834565805596,raw,0,0.0001,20.72,0.8790834565805596,0.8895078922934077
4,2,0.9928659451897465,0.8865671641791045,0.912993406961666,0.914577530176416,0.9075456439064415,raw,0,9.968561049466214e-05,21.01,0.9075456439064415,0.914577530176416
5,2,0.9182154227489263,0.9132338308457711,0.8292257354120026,0.9377901578458682,0.931020391170723,raw,0,9.874639560909117e-05,20.92,0.931020391170723,0.9377901578458682
6,2,0.853588457012651,0.9303482587064676,0.8198725516417564,0.935933147632312,0.9272700415268004,raw,0,9.719416651541839e-05,20.84,0.9272700415268004,0.935933147632312
7,2,0.8259534005976436,0.942089552238806,0.7813107303258104,0.9489322191272052,0.9427490722707985,raw,0,9.504844339512095e-05,20.68,0.9427490722707985,0.9489322191272052
8,2,0.8006767542445244,0.9446766169154229,0.7670942625738231,0.9507892293407614,0.9432974461438526,raw,0,9.233620996141421e-05,20.74,0.9432974461438526,0.9507892293407614
9,2,0.7745839424512873,0.9512437810945273,0.7442266099300225,0.958217270194986,0.9533246743704111,raw,0,8.90915741234015e-05,20.64,0.9533246743704111,0.958217270194986
10,2,0.7589277661736332,0.9550248756218905,0.7298685235344047,0.9610027855153204,0.9555053608425378,raw,0,8.535533905932738e-05,20.57,0.9555053608425378,0.9610027855153204
11,2,0.7441654056340308,0.9578109452736319,0.7246326462693422,0.9647168059424327,0.9592152963255727,raw,0,8.117449009293668e-05,20.41,0.9592152963255727,0.9647168059424327
12,2,0.7426768672525587,0.955820895522388,0.7285882179230148,0.9675023212627669,0.9619755916105183,raw,0,7.660160382576683e-05,20.38,0.9619755916105183,0.9675023212627669
13,2,0.7294395403126579,0.9611940298507463,0.710879158287438,0.9637883008356546,0.958348321108934,raw,0,7.169418695587791e-05,20.39,0.958348321108934,0.9637883008356546
14,2,0.7174527284992275,0.9671641791044776,0.7131694705816143,0.9675023212627669,0.9615056208511442,raw,0,6.651395309775837e-05,20.48,0.9615056208511442,0.9675023212627669
15,2,0.7168324818777208,0.9675621890547264,0.6980828011379047,0.9730733519034355,0.9684664005550483,raw,0,6.112604669781572e-05,20.4,0.9684664005550483,0.9730733519034355
16,2,0.7060397553325293,0.9687562189054726,0.6964742620453972,0.9693593314763231,0.9628075520511826,raw,0,5.5598223805165385e-05,20.3,0.9628075520511826,0.9693593314763231
17,2,0.7034631237580409,0.9707462686567164,0.6937202651299252,0.968430826369545,0.9613502491810412,raw,0,5e-05,20.34,0.9613502491810412,0.968430826369545
18,2,0.6888613107785657,0.9755223880597015,0.697021873216443,0.9730733519034355,0.9676527792599072,raw,0,4.440177619483462e-05,20.32,0.9676527792599072,0.9730733519034355
19,2,0.697159719846735,0.9737313432835821,0.6876852484688011,0.9721448467966574,0.9667833268339349,raw,0,3.887395330218429e-05,20.38,0.9667833268339349,0.9721448467966574
20,2,0.6928253835232103,0.9719402985074627,0.6794286967430717,0.9721448467966574,0.9671176850063407,raw,0,3.3486046902241643e-05,20.29,0.9671176850063407,0.9721448467966574
21,2,0.6876986022493733,0.976318407960199,0.6770881040846737,0.9730733519034355,0.9682583626248095,raw,0,2.8305813044122097e-05,20.36,0.9682583626248095,0.9730733519034355
22,2,0.6803336089404661,0.9783084577114428,0.6789297696718377,0.9758588672237697,0.9713420789295594,raw,0,2.3398396174233178e-05,20.39,0.9713420789295594,0.9758588672237697
23,2,0.679387635662781,0.9791044776119403,0.679458264133503,0.9730733519034355,0.968076019358301,raw,0,1.8825509907063327e-05,20.25,0.968076019358301,0.9730733519034355
24,2,0.6837361738100574,0.9731343283582089,0.6745402780858698,0.9702878365831012,0.9645437847699108,raw,0,1.4644660940672627e-05,20.29,0.9645437847699108,0.9702878365831012
25,2,0.680334794295961,0.9781094527363184,0.6731638825371404,0.978644382544104,0.9745220323824663,raw,0,1.0908425876598528e-05,20.27,0.9745220323824663,0.978644382544104
26,2,0.6797724840534267,0.9775124378109453,0.6775908988719752,0.9730733519034355,0.9673767956089847,raw,0,7.663790038585793e-06,20.36,0.9673767956089847,0.9730733519034355
27,2,0.6746770105788957,0.9800995024875622,0.6762013546050204,0.9758588672237697,0.9713072565890318,raw,0,4.951556604879048e-06,20.37,0.9713072565890318,0.9758588672237697
28,2,0.677512748727751,0.977313432835821,0.6718313579439785,0.9767873723305478,0.9724309066814439,raw,0,2.8058334845816213e-06,20.27,0.9724309066814439,0.9767873723305478
29,2,0.6687812186948102,0.982089552238806,0.6742868963611712,0.9767873723305478,0.9722578133312331,raw,0,1.2536043909088136e-06,20.27,0.9722578133312331,0.9767873723305478
30,2,0.673080092116968,0.9783084577114428,0.6703857765667064,0.9758588672237697,0.9704536248790527,raw,0,3.143895053378698e-07,20.41,0.9704536248790527,0.9758588672237697
31,2,0.6703883903655247,0.9804975124378109,0.6702809175519668,0.9749303621169917,0.9693912472528919,raw,0,0.0,20.32,0.9693912472528919,0.9749303621169917
