class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9854166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.99625,0.0,0.0
jackfruit algal,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9529166666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.99875,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9775,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.978125,0.0,0.0
mango anthracnose,0.7131367292225201,0.9975,0.91975,0.8316831683168316,800.0
mango die back,1.0,0.835,1.0,0.9100817438692098,800.0
mango gall midge,0.5769230769230769,0.28125,0.95875,0.37815126050420167,800.0
mango healthy,0.8857142857142857,0.93,0.976,0.9073170731707317,800.0
mango powdery mildew,0.5645013723696248,0.77125,0.881,0.6518753301637612,800.0
mango sooty mould,0.27927927927927926,0.03875,0.98,0.06805708013172337,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.99625,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9954166666666666,0.0,0.0
