experiment,model,cfg,f1_full,f1_full_sd,f1_clean,f1_clean_sd,acc_full,acc_clean,acc_flagged,f1_flagged,f1_clean_sc,n_seeds,d_f1_pp,d_acc_pp,rank_full,rank_clean
benchmark,legacy_seresnext50_32x4d,benchmark/legacy_seresnext50_32x4d,0.9867890277334959,0.0008444199348762616,0.990474287869047,0.004997938010997718,0.9900959455277004,0.9927652914428343,0.9802523245545686,0.9750260277641231,0.9887355514247295,3,0.36852601355511494,0.2669345915133903,2,1
benchmark,vgg19,benchmark/vgg19,0.9868752444615029,0.0017742189423354691,0.9884920331705874,0.00499677211417702,0.989786443825441,0.9908284010125562,0.9866143317230275,0.9834599124072808,0.9871601189097673,3,0.1616788709084549,0.10419571871151945,1,2
benchmark,swin_tiny_patch4_window7_224,benchmark/swin_tiny_patch4_window7_224,0.9842722025116722,0.0021694544751347743,0.9871761412956727,0.007275333541965849,0.9882389353141442,0.9901043142669641,0.9820444392499091,0.9768039368039368,0.9846657557451323,3,0.2903938784000415,0.18653789528199072,4,3
benchmark,densenet201,benchmark/densenet201,0.9834425208462308,0.0011595096742745689,0.9868861818236617,0.004950890827389228,0.9873104302073662,0.9900530872104225,0.9768895122331308,0.9694069644130218,0.9837573513813482,3,0.34436609774308735,0.27426570030563147,8,4
benchmark,inception_v3,benchmark/inception_v3,0.9833499122636361,0.0010614015483090982,0.9864258844129777,0.0045793202742818355,0.9870009285051068,0.9889066165299017,0.9806555503610203,0.9761993080878529,0.9830927818085634,3,0.30759721493416325,0.19056880247949604,9,5
benchmark,densenet121,benchmark/densenet121,0.9838158593986633,0.0026492573699505545,0.9863786912143788,0.006885870959993031,0.9873104302073661,0.9889337073615901,0.9820444392499091,0.9778059794645375,0.9843062979096286,3,0.2562831815715483,0.16232771542240565,6,6
recipe_matched,legacy_seresnext50_32x4d,recipe_matched/legacy_seresnext50_32x4d,0.9837606027799183,0.004583049432257957,0.9862745112039152,0.007572586650181698,0.9876199319096255,0.9893350761352244,0.9816412134434574,0.975332158381694,0.9837757693268495,3,0.25139084239969023,0.17151442255989302,7,7
benchmark,swin_small_patch4_window7_224,benchmark/swin_small_patch4_window7_224,0.984608487417948,0.0027545562170312255,0.9859347825870554,0.003416930097337134,0.9885484370164036,0.9896638697775764,0.9844189912212352,0.9801827801827803,0.9841129895531187,3,0.13262951691073166,0.11154327611727632,3,8
proposed,Proposed_HMLA_CAFormerS18,proposed/Proposed_HMLA_CAFormerS18,0.9828082424175832,0.004435335825255666,0.985754298017826,0.005654373993975743,0.9870009285051068,0.9892958339627477,0.9784206015271933,0.9701161008303866,0.9844063020411064,3,0.29460556002427474,0.22949054576408834,11,9
recipe_matched,caformer_s18-sail_in22k_ft_in1k,recipe_matched/caformer_s18-sail_in22k_ft_in1k,0.9838503029266157,0.0017559527475486324,0.9852237899832973,0.0029312998345585786,0.9879294336118849,0.9892746523447302,0.9832119110695547,0.9791732105906288,0.9834119371451964,3,0.13734870566816104,0.13452187328453213,5,10
recipe_matched,vit_small_patch16_224,recipe_matched/vit_small_patch16_224,0.9831862827433048,0.0007796457935382179,0.9845677883607268,0.0025384250738577953,0.9873104302073662,0.9884842325949729,0.9832515194015895,0.978703956516775,0.982769931435429,3,0.13815056174220075,0.11738023876066705,10,11
