experiment,model,f1_full,f1_clean,acc_full,acc_clean,acc_flagged,n,d_f1_pp,d_acc_pp
ablation,full,0.9851254979411306,0.9871187055361861,0.988857938718663,0.9905086376474338,0.983433328138798,3,0.19932075950555017,0.16506989287707885
ablation,wo_beta_calib,0.988001811119597,0.9901369422181996,0.9913339523367378,0.9931847207709277,0.9846404082904785,3,0.21351310986026384,0.18507684341898534
ablation,wo_ema,0.9839942663705514,0.9858351759085683,0.9876199319096255,0.9887888900124717,0.9838365539452495,3,0.1840909538016855,0.11689581028462293
ablation,wo_hier,0.9864315028076994,0.9870376882325549,0.989786443825441,0.990013845037946,0.9894317178328399,3,0.060618542485546545,0.022740121250497403
ablation,wo_label_smoothing,0.9868083896641023,0.9884378441600851,0.9904054472299597,0.9916370477734957,0.9864325229858188,3,0.16294544959827295,0.12316005435359934
ablation,wo_lap,0.9852424683039925,0.9856707977611446,0.9891674404209224,0.9900379812627991,0.9862111059165758,3,0.0428329457152099,0.08705408418766547
ablation,wo_lap_gate,0.9852709628830381,0.9870097837070014,0.9891674404209224,0.9904603651977277,0.9850436340969301,3,0.17388208239633718,0.12929247768053154
ablation,wo_llrd,0.9861042949348002,0.9886445564259422,0.9894769421231816,0.9912085881681728,0.9830301023323464,3,0.25402614911419485,0.17316460449912086
ablation,wo_mixstyle,0.9858679446808414,0.9874155939771324,0.9894769421231816,0.9904513349204982,0.9864325229858188,3,0.15476492962910315,0.09743927973165922
ablation,wo_mixup,0.9839114468294321,0.9864860448730686,0.9876199319096255,0.989685051395594,0.9802127162225339,3,0.2574598043636467,0.20651194859685473
ablation,wo_mixup_cooldown,0.9846282101954686,0.9871061088120483,0.9883936861652739,0.9907139620154081,0.9802536231884058,2,0.24778986165796546,0.2320275850134168
ablation,wo_msf,0.9874678238163637,0.9892887616961286,0.9910244506344785,0.9923731194031528,0.9864325229858188,3,0.18209378797648945,0.13486687686742327
ablation,wo_pretrained,0.9236159420887318,0.9169569143382034,0.9343856391210151,0.9287874002247998,0.9576450573996156,3,-0.6659027750528401,-0.5598238896215357
ablation,wo_random_erasing,0.9851104953299245,0.9864940573678612,0.988857938718663,0.9896760211183645,0.9866143317230275,3,0.13835620379367697,0.08180823997014919
ablation,wo_sampler,0.9862805090440728,0.9885011612314244,0.989786443825441,0.991232724393026,0.9850040257648954,3,0.22206521873515683,0.1446280567585001
ablation,wo_tta,0.9859130903837184,0.9864990670441317,0.9894769421231816,0.9900048147607164,0.9882246376811595,3,0.05859766604132677,0.052787263753484304
ablation,wo_two_phase,0.9861848015430227,0.986979941726498,0.989786443825441,0.9904574105908922,0.9882246376811595,3,0.07951401834752625,0.06709667654511975
benchmark,caformer_s18.sail_in22k_ft_in1k,0.9811801209463624,0.9840323455817966,0.98545341999381,0.9873106710827635,0.9786420185964365,3,0.28522246354342196,0.18572510889535154
benchmark,convnext_small,0.9835292472260028,0.9838708488140627,0.9876199319096255,0.988013576210338,0.9862111059165758,3,0.03416015880599588,0.039364430071253675
benchmark,convnext_tiny,0.9802568904239356,0.9845324877133047,0.9848344165892913,0.9881344237913265,0.9718767856215261,3,0.4275597289369104,0.3300007202035271
benchmark,deit3_small_patch16_224,0.9813631820734668,0.9835505382087296,0.98545341999381,0.9873226559668286,0.9784998181912629,3,0.21873561352627746,0.18692359730185792
benchmark,densenet121,0.9823160863945289,0.984721385999288,0.986381925100588,0.9878717966964166,0.9820444392499091,3,0.24052996047591035,0.14898715958285846
benchmark,densenet201,0.982668658303278,0.9853238972346668,0.9860724233983288,0.9881281816642092,0.9784602098592282,3,0.2655238931388859,0.20557582658804474
benchmark,efficientnet_b0,0.9786072728077357,0.9803702280836436,0.9829774063757352,0.9842846126989002,0.9784206015271933,3,0.17629552759078626,0.13072063231650555
benchmark,efficientnet_b3,0.979561902252021,0.9815617205869237,0.9839059114825132,0.9854522649974387,0.9790452444028882,3,0.19998183349027032,0.15463535149254914
benchmark,ghostnet_100,0.9758448920737068,0.9768212907336707,0.9808108944599195,0.9819374896744814,0.9766284868318529,3,0.09763986599639063,0.11265952145618208
benchmark,inception_v3,0.9810540791456012,0.9820143155472515,0.9848344165892913,0.9851203502915281,0.9850436340969301,3,0.09602364016503273,0.028593370223684023
benchmark,legacy_seresnext50_32x4d,0.9840420690381947,0.9865087183935692,0.9879294336118849,0.9896819303320354,0.9820444392499091,3,0.24666493553745505,0.17524967201505426
benchmark,legacy_xception,0.9794243027752042,0.9805924759800991,0.9839059114825132,0.9847009209634349,0.9812379876370058,3,0.11681732048949289,0.07950094809217045
benchmark,mnasnet_100,0.9772299933037543,0.9792311798081489,0.9814298978644382,0.983171308520462,0.9754610150122072,3,0.20011865043946253,0.1741410656023734
benchmark,mobilenetv2_100,0.9705891316287469,0.9711964860247865,0.9758588672237698,0.9762112119422711,0.9762674666251104,3,0.06073543960395389,0.03523447185013184
benchmark,mobilenetv3_large_100,0.9796620775575517,0.9802274142645618,0.9839059114825132,0.9845802398391695,0.9818626305127006,3,0.0565336707010089,0.06743283566563729
benchmark,regnety_016,0.9836502188965479,0.9855142879100734,0.9873104302073661,0.9889337073615901,0.981459404706249,3,0.18640690135255378,0.16232771542240565
benchmark,resnet101,0.967701938391181,0.9683386284678454,0.9736923553079543,0.9741656252717926,0.9720585943587347,3,0.06366900766643369,0.047326996383834086
benchmark,resnet50,0.9704035671822582,0.9732839458864512,0.9761683689260291,0.9784829716852953,0.9678523193600332,3,0.28803787041929985,0.23146027592662044
benchmark,resnext50_32x4d,0.979099314815532,0.9811897597413092,0.9829774063757352,0.9846404971729407,0.9766680951638875,3,0.20904449257771462,0.1663090797205502
benchmark,swin_small_patch4_window7_224,0.9842898931604037,0.9852601947264038,0.9882389353141443,0.9889458587023783,0.9864325229858188,3,0.09703015660000869,0.0706923388233971
benchmark,swin_tiny_patch4_window7_224,0.9833833930042363,0.9859537090401179,0.9870009285051067,0.9886410348281564,0.9820444392499091,3,0.2570316035881648,0.16401063230496726
benchmark,vgg16,0.984080344507131,0.9844691534068254,0.9873104302073661,0.9873770040869286,0.9875999948054647,3,0.03888088996943928,0.006657387956254812
benchmark,vgg19,0.9796545026173039,0.9785768277256514,0.9839059114825132,0.9827640305331568,0.9892103007635967,3,-0.1077674891652558,-0.11418809493564108
benchmark,vit_base_patch16_224,0.9833689888613888,0.9846022246239662,0.9870009285051068,0.9877389642313631,0.9846404082904785,3,0.12332357625773893,0.07380357262563031
benchmark,vit_small_patch16_224,0.9823944134797569,0.9843773777947256,0.9860724233983286,0.9873891554277168,0.9812379876370058,3,0.19829643149686937,0.13167320293882012
proposed,Proposed_HMLA_CAFormerS18,0.9844642936055993,0.9868695384125421,0.9882389353141443,0.9900379812627991,0.9822658563191523,3,0.2405244806942819,0.1799045948654765
