test_idx,test_path,train_path,hamming,same_class
1,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (111).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (133).jpg,4,True
14,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (430).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (4).jpg,6,True
17,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(324).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(302).png,6,False
20,multiple leaf dataset/mango leaf/mango die back/mango die back (5).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (46).jpg,6,True
21,multiple leaf dataset/mango leaf/mango die back/mango die back (296).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (87).jpg,6,False
21,multiple leaf dataset/mango leaf/mango die back/mango die back (296).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (377).jpg,6,True
23,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(2).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(260).png,6,False
31,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (260).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (261).jpg,6,True
35,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (132).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (133).jpg,4,True
37,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (114).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (325).jpg,4,False
37,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (114).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (191).jpg,6,False
39,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(82).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(21).png,4,True
44,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(105).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,6,False
56,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (217).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (216).jpg,4,True
60,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (122).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (365).jpg,6,False
65,multiple leaf dataset/mango leaf/mango die back/mango die back (312).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (461).jpg,6,False
68,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (130).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (131).jpg,6,True
72,multiple leaf dataset/mango leaf/mango sooty mould/mango sooty mould (130).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(31).png,6,False
72,multiple leaf dataset/mango leaf/mango sooty mould/mango sooty mould (130).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(18).png,6,False
77,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (61).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (62).jpg,4,True
82,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(95).png,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (169).jpg,6,False
91,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(218).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(220).png,0,True
92,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (118).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (120).jpg,6,True
93,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(27).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(56).png,2,True
93,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(27).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(16).png,4,True
93,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(27).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(30).png,6,True
93,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(27).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(9).png,6,True
93,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(27).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(54).png,6,False
93,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(27).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(158).png,6,True
94,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (200).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (202).jpg,6,True
95,multiple leaf dataset/mango leaf/mango healthy/mango healthy (390).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (365).jpg,6,True
96,multiple leaf dataset/mango leaf/mango die back/mango die back (277).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (170).jpg,6,True
100,multiple leaf dataset/mango leaf/mango die back/mango die back (346).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (283).jpg,6,True
103,multiple leaf dataset/mango leaf/mango sooty mould/mango sooty mould (176).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (51).jpg,6,False
104,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(52).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(41).png,6,True
112,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (182).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (3).jpg,6,False
114,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (174).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (175).jpg,2,True
121,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (86).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (87).jpg,6,True
126,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (29).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (28).jpg,4,True
143,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_140923.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_140934.jpg,4,True
144,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(114).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(124).png,6,False
151,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(92).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(59).png,6,True
158,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (205).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (204).jpg,4,True
160,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(253).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(29).png,6,False
176,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(155).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(46).png,6,True
176,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(155).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(59).png,6,False
176,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(155).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(92).png,6,False
