test_idx,test_path,train_path,hamming,same_class
4,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(279).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(321).png,6,True
5,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (86).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (87).jpg,4,True
6,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (298).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (297).jpg,6,True
8,multiple leaf dataset/cashew leaf/cashew healthy/20251217_142702.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142708.jpg,6,False
12,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(129).png,6,False
12,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(128).png,6,False
12,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (39).jpg,2,True
12,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (37).jpg,6,True
13,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (300).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (301).jpg,6,True
13,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (300).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (299).jpg,6,True
14,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (20).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (19).jpg,6,True
17,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (497).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (410).jpg,6,True
24,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (108).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (104).jpg,6,False
36,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (252).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (253).jpg,2,True
42,multiple leaf dataset/mango leaf/mango die back/mango die back (419).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (400).jpg,6,False
43,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (69).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (44).jpg,6,True
44,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(95).png,6,False
44,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(105).png,6,False
44,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142908.jpg,2,False
44,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(9).png,6,True
44,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(58).png,6,False
44,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(322).png,6,False
44,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(25).png,6,False
44,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(233).png,6,True
46,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (134).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (135).jpg,6,True
61,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (143).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (142).jpg,4,True
72,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(157).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(49).png,0,True
72,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(157).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(150).png,6,True
72,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(157).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(153).png,6,True
72,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(157).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(155).png,6,True
72,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(157).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(146).png,6,True
73,multiple leaf dataset/mango leaf/mango die back/mango die back (174).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (151).jpg,4,True
73,multiple leaf dataset/mango leaf/mango die back/mango die back (174).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (272).jpg,6,True
75,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(178).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(169).png,6,True
75,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(178).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(37).png,6,True
75,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(178).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,4,True
75,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(178).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(168).png,2,True
75,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(178).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(159).png,4,True
85,multiple leaf dataset/mango leaf/mango healthy/mango healthy (395).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (253).jpg,6,False
85,multiple leaf dataset/mango leaf/mango healthy/mango healthy (395).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (244).jpg,6,False
85,multiple leaf dataset/mango leaf/mango healthy/mango healthy (395).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (284).jpg,6,False
94,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (215).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (216).jpg,6,True
97,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(235).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(236).png,6,True
103,multiple leaf dataset/mango leaf/mango die back/mango die back (407).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (190).jpg,6,True
103,multiple leaf dataset/mango leaf/mango die back/mango die back (407).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (175).jpg,6,True
116,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(330).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(102).png,6,False
118,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(136).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(142).png,4,True
