class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9639583333333334,0.0,0.0
cashew healthy,0.0,0.0,0.9775,0.0,0.0
jackfruit algal,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9970833333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9725,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9804166666666667,0.0,0.0
mango anthracnose,0.8333333333333334,1.0,0.96,0.9090909090909091,800.0
mango die back,1.0,0.88125,1.0,0.9368770764119602,800.0
mango gall midge,0.8601398601398601,0.615,0.98,0.717201166180758,800.0
mango healthy,0.920911528150134,0.85875,0.98525,0.888745148771022,800.0
mango powdery mildew,0.5214552238805971,0.69875,0.87175,0.5972222222222222,800.0
mango sooty mould,0.0,0.0,0.99425,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,0.98875,0.0,0.0
tomato curl virus,0.0,0.0,0.9975,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.998125,0.0,0.0
tomato leaf mold,0.0,0.0,0.991875,0.0,0.0
tomato spider mites,0.0,0.0,0.990625,0.0,0.0
