epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7221900543288804,0.5870646766169154,1.561370218032582,0.6267409470752089,0.5925541478494779,raw,0,0.001,33.57,0.5925541478494779,0.6267409470752089
1,1,1.3514026064659233,0.7319402985074627,1.1952661994218605,0.7994428969359332,0.7858484025683714,raw,0,0.001,10.0,0.7858484025683714,0.7994428969359332
2,2,0.9967229232028942,0.8640796019900497,0.8345288106879374,0.9340761374187558,0.9193687283767021,raw,0,0.0001,30.29,0.9193687283767021,0.9340761374187558
3,2,0.9056381054185516,0.8975124378109453,0.8670493100900393,0.9155060352831941,0.9116199165422944,raw,0,0.0001,31.33,0.9116199165422944,0.9155060352831941
4,2,0.7989325826915342,0.9317412935323383,0.7479742735541298,0.9628597957288765,0.9562530005714759,raw,0,9.968561049466214e-05,31.02,0.9562530005714759,0.9628597957288765
5,2,0.745978355775425,0.9482587064676616,0.7320028629254276,0.957288765088208,0.9513288524086069,raw,0,9.874639560909117e-05,30.83,0.9513288524086069,0.957288765088208
6,2,0.7609822244193424,0.9434825870646766,0.7002371429511542,0.9656453110492108,0.95974248812957,raw,0,9.719416651541839e-05,30.88,0.95974248812957,0.9656453110492108
7,2,0.7366049512820457,0.9540298507462687,0.7012691507211082,0.9675023212627669,0.9606062272359999,raw,0,9.504844339512095e-05,30.59,0.9606062272359999,0.9675023212627669
8,2,0.6957241258336537,0.9661691542288557,0.713237091691381,0.9610027855153204,0.9551989472277815,raw,0,9.233620996141421e-05,30.57,0.9551989472277815,0.9610027855153204
9,2,0.6960874977515111,0.9669651741293532,0.6970671796090313,0.968430826369545,0.9623143368138651,raw,0,8.90915741234015e-05,30.71,0.9623143368138651,0.968430826369545
10,2,0.6876268438794719,0.9687562189054726,0.6997254174842586,0.9619312906220984,0.957119333621925,raw,0,8.535533905932738e-05,30.55,0.957119333621925,0.9619312906220984
11,2,0.6779677041727512,0.9731343283582089,0.684446409994956,0.968430826369545,0.9623273682821992,raw,0,8.117449009293668e-05,30.51,0.9623273682821992,0.968430826369545
12,2,0.6831234418574851,0.9691542288557214,0.6470855976988457,0.9814298978644382,0.9767917030585687,raw,0,7.660160382576683e-05,30.39,0.9767917030585687,0.9814298978644382
13,2,0.6820051847168462,0.9713432835820895,0.6943770439511886,0.9647168059424327,0.9604515159694823,raw,0,7.169418695587791e-05,30.64,0.9604515159694823,0.9647168059424327
14,2,0.6587424643122735,0.9799004975124378,0.6607096825026757,0.9740018570102136,0.9689366509787798,raw,0,6.651395309775837e-05,30.56,0.9689366509787798,0.9740018570102136
15,2,0.6461280098601954,0.983681592039801,0.6542718482991557,0.9795728876508821,0.9753454558152564,raw,0,6.112604669781572e-05,30.51,0.9753454558152564,0.9795728876508821
16,2,0.6435559049174561,0.983681592039801,0.689785344188924,0.9712163416898792,0.966923440390512,raw,0,5.5598223805165385e-05,30.57,0.966923440390512,0.9712163416898792
17,2,0.6511433747870412,0.9826865671641791,0.6530549965086311,0.9795728876508821,0.9763662167966507,raw,0,5e-05,30.7,0.9763662167966507,0.9795728876508821
18,2,0.6348785265761229,0.9866666666666667,0.6547149104328208,0.9795728876508821,0.975537031145136,raw,0,4.440177619483462e-05,30.49,0.975537031145136,0.9795728876508821
19,2,0.6390326202568131,0.9860696517412936,0.6561177615889157,0.9805013927576601,0.976088004965556,raw,0,3.887395330218429e-05,30.45,0.976088004965556,0.9805013927576601
20,2,0.6300803849115894,0.9888557213930348,0.6707204500612775,0.9758588672237697,0.9717662214427644,raw,0,3.3486046902241643e-05,30.46,0.9717662214427644,0.9758588672237697
