class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.89625,0.0,0.0
cashew healthy,0.0,0.0,0.90875,0.0,0.0
jackfruit algal,0.0,0.0,0.9839583333333334,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.988125,0.0,0.0
jackfruit healthy,0.0,0.0,0.98625,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.998125,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.986875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.55875,0.0,0.0
mango anthracnose,1.0,0.05625,1.0,0.10650887573964497,800.0
mango die back,1.0,0.455,1.0,0.6254295532646048,800.0
mango gall midge,0.7456647398843931,0.16125,0.989,0.26515930113052416,800.0
mango healthy,0.9795918367346939,0.06,0.99975,0.11307420494699646,800.0
mango powdery mildew,0.5524568393094289,0.52,0.91575,0.5357372826786864,800.0
mango sooty mould,0.125,0.0025,0.9965,0.004901960784313725,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9960416666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.996875,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9916666666666667,0.0,0.0
