class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9095833333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9772916666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9779166666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9610416666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9945833333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9939583333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9054166666666666,0.0,0.0
mango anthracnose,0.976911976911977,0.84625,0.996,0.9068988613529806,800.0
mango die back,1.0,0.725,1.0,0.8405797101449275,800.0
mango gall midge,0.8939393939393939,0.4425,0.9895,0.5919732441471572,800.0
mango healthy,0.9123252858958069,0.8975,0.98275,0.9048519218651544,800.0
mango powdery mildew,0.560796645702306,0.66875,0.89525,0.6100342075256556,800.0
mango sooty mould,0.2,0.005,0.996,0.00975609756097561,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9989583333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.996875,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
