epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.5582962903335913,0.7160199004975124,1.1123248762628384,0.8430826369545033,0.8291653718172608,raw,0,0.001,34.02,0.8291653718172608,0.8430826369545033
1,1,1.039080052518133,0.8807960199004975,0.9802983321851343,0.9006499535747446,0.8923510449351963,raw,0,0.001,7.95,0.8923510449351963,0.9006499535747446
2,2,0.8586324919752814,0.9267661691542288,0.7594609449832884,0.9554317548746518,0.947878574777309,raw,0,0.0001,18.64,0.947878574777309,0.9554317548746518
3,2,0.7660796523687259,0.9508457711442786,0.7289414947079417,0.9563602599814299,0.9391138392660237,raw,0,0.0001,19.92,0.9391138392660237,0.9563602599814299
4,2,0.7040761082563828,0.9681592039800995,0.6915456354341356,0.9693593314763231,0.9632187692806875,raw,0,9.968561049466214e-05,20.04,0.9632187692806875,0.9693593314763231
5,2,0.6913279810829542,0.9711442786069652,0.6534112329381201,0.9814298978644382,0.9761957563634809,raw,0,9.874639560909117e-05,20.02,0.9761957563634809,0.9814298978644382
6,2,0.6678110682786401,0.9785074626865672,0.6591385537092621,0.9767873723305478,0.971436494112716,raw,0,9.719416651541839e-05,19.91,0.971436494112716,0.9767873723305478
7,2,0.6713441008121813,0.9765174129353233,0.6464644524380357,0.9860724233983287,0.9828671968205058,raw,0,9.504844339512095e-05,19.44,0.9828671968205058,0.9860724233983287
8,2,0.6653206524801492,0.9771144278606965,0.6825624950084845,0.9749303621169917,0.9714388481483289,raw,0,9.233620996141421e-05,19.53,0.9714388481483289,0.9749303621169917
9,2,0.6678633479099368,0.9769154228855721,0.6724416103867767,0.9693593314763231,0.9616513284310855,raw,0,8.90915741234015e-05,19.39,0.9616513284310855,0.9693593314763231
10,2,0.6501127568524868,0.9840796019900497,0.6504822808387883,0.9832869080779945,0.9780871311009391,raw,0,8.535533905932738e-05,19.42,0.9780871311009391,0.9832869080779945
11,2,0.6378980399482879,0.9876616915422886,0.6425946088665154,0.978644382544104,0.9734407438360544,raw,0,8.117449009293668e-05,19.3,0.9734407438360544,0.978644382544104
12,2,0.6425352029658076,0.985273631840796,0.639030948433482,0.9842154131847726,0.9800292186802089,raw,0,7.660160382576683e-05,19.24,0.9800292186802089,0.9842154131847726
13,2,0.6346680034571026,0.9896517412935323,0.6389241608183143,0.9832869080779945,0.9796807090698947,raw,0,7.169418695587791e-05,19.29,0.9796807090698947,0.9832869080779945
14,2,0.6407794272365854,0.9850746268656716,0.6368234986603647,0.9851439182915506,0.9820441287278021,raw,0,6.651395309775837e-05,19.19,0.9820441287278021,0.9851439182915506
15,2,0.6293688691433389,0.9894527363184079,0.6344802033713047,0.9860724233983287,0.9827444813984811,raw,0,6.112604669781572e-05,19.15,0.9827444813984811,0.9860724233983287
