epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.4380566475521865,0.3416915422885572,1.5534946694900953,0.6415970287836583,0.6134129426576493,raw,0,0.001,30.3,0.6134129426576493,0.6415970287836583
1,1,1.4881069688654658,0.6650746268656716,1.2046248197223484,0.8068709377901578,0.7868572900221025,raw,0,0.001,7.25,0.7868572900221025,0.8068709377901578
2,2,1.2051508105453568,0.79681592039801,1.0628715463003409,0.8672237697307336,0.8528464041765851,raw,0,0.0001,7.44,0.8528464041765851,0.8672237697307336
3,2,1.0317135781909696,0.8718407960199005,0.9573042314143345,0.9108635097493036,0.89998609697085,raw,0,0.0001,7.51,0.89998609697085,0.9108635097493036
4,2,0.9269994600969761,0.9144278606965174,0.8655892199903256,0.947075208913649,0.9387242571609655,raw,0,9.968561049466214e-05,7.53,0.9387242571609655,0.947075208913649
5,2,0.8736623176176157,0.933134328358209,0.8212342232382729,0.9535747446610956,0.9467596384109201,raw,0,9.874639560909117e-05,7.5,0.9467596384109201,0.9535747446610956
6,2,0.8444757789403052,0.9432835820895522,0.7956580573359129,0.9545032497678737,0.9468481358550621,raw,0,9.719416651541839e-05,7.53,0.9468481358550621,0.9545032497678737
7,2,0.81980723765359,0.9506467661691542,0.7731880692275676,0.9647168059424327,0.9589058835260806,raw,0,9.504844339512095e-05,7.48,0.9589058835260806,0.9647168059424327
8,2,0.7994931835440261,0.9572139303482587,0.7527688184931196,0.9730733519034355,0.9690191680126047,raw,0,9.233620996141421e-05,7.61,0.9690191680126047,0.9730733519034355
9,2,0.7820306043957004,0.9607960199004976,0.7420509751460679,0.9767873723305478,0.973231189496736,raw,0,8.90915741234015e-05,7.47,0.973231189496736,0.9767873723305478
10,2,0.7660813761469144,0.965771144278607,0.7459872655549753,0.9675023212627669,0.9627533615238684,raw,0,8.535533905932738e-05,7.47,0.9627533615238684,0.9675023212627669
11,2,0.7536820972974028,0.9703482587064677,0.7370675301928152,0.9758588672237697,0.9712607799333832,raw,0,8.117449009293668e-05,7.52,0.9712607799333832,0.9758588672237697
12,2,0.7530247734791011,0.9733333333333334,0.7352349165975771,0.9730733519034355,0.9676269340621152,raw,0,7.660160382576683e-05,7.5,0.9676269340621152,0.9730733519034355
13,2,0.7468415323893229,0.9725373134328358,0.7251763523123058,0.9749303621169917,0.9700742685050701,raw,0,7.169418695587791e-05,7.53,0.9700742685050701,0.9749303621169917
14,2,0.7390242432836276,0.9739303482587065,0.7189719463346618,0.9777158774373259,0.9747907330050147,raw,0,6.651395309775837e-05,7.6,0.9747907330050147,0.9777158774373259
15,2,0.7365917155042809,0.9733333333333334,0.709116115377474,0.9823584029712163,0.9787173361229965,raw,0,6.112604669781572e-05,7.66,0.9787173361229965,0.9823584029712163
16,2,0.7320298004150391,0.9737313432835821,0.7044904512061825,0.9814298978644382,0.9782435654674883,raw,0,5.5598223805165385e-05,7.54,0.9782435654674883,0.9814298978644382
17,2,0.725115971304291,0.974726368159204,0.7092651866494004,0.978644382544104,0.9753299051530013,raw,0,5e-05,7.59,0.9753299051530013,0.978644382544104
18,2,0.7171720705459367,0.9806965174129353,0.702709932845283,0.9795728876508821,0.9764499679151596,raw,0,4.440177619483462e-05,7.57,0.9764499679151596,0.9795728876508821
19,2,0.7185316735832252,0.9775124378109453,0.7093822553186585,0.9777158774373259,0.9745415509749564,raw,0,3.887395330218429e-05,7.56,0.9745415509749564,0.9777158774373259
20,2,0.7104462277236863,0.9797014925373134,0.7060559322796381,0.978644382544104,0.9760589487636159,raw,0,3.3486046902241643e-05,7.74,0.9760589487636159,0.978644382544104
21,2,0.7065078008945902,0.9804975124378109,0.6967162643191763,0.9805013927576601,0.9767866493040458,raw,0,2.8305813044122097e-05,7.6,0.9767866493040458,0.9805013927576601
22,2,0.7023596383090043,0.9826865671641791,0.701498423003442,0.9777158774373259,0.9744288167568643,raw,0,2.3398396174233178e-05,7.5,0.9744288167568643,0.9777158774373259
23,2,0.7062006820849518,0.9816915422885573,0.6956570917738735,0.9823584029712163,0.9795161582704287,raw,0,1.8825509907063327e-05,7.56,0.9795161582704287,0.9823584029712163
24,2,0.6986406846307404,0.9840796019900497,0.6940370496490429,0.9814298978644382,0.9782132031987474,raw,0,1.4644660940672627e-05,7.55,0.9782132031987474,0.9814298978644382
25,2,0.6924799120129638,0.9880597014925373,0.696864124017395,0.9842154131847726,0.9820125856994486,raw,0,1.0908425876598528e-05,7.54,0.9820125856994486,0.9842154131847726
26,2,0.6974480334324623,0.9856716417910448,0.6917596705112616,0.9851439182915506,0.982318962030499,raw,0,7.663790038585793e-06,7.53,0.982318962030499,0.9851439182915506
27,2,0.7006946098270701,0.9816915422885573,0.6935987048051705,0.9805013927576601,0.9781819645206505,raw,0,4.951556604879048e-06,7.6,0.9781819645206505,0.9805013927576601
28,2,0.6936581985986054,0.9850746268656716,0.6861328452742531,0.9823584029712163,0.979453236114344,raw,0,2.8058334845816213e-06,7.56,0.979453236114344,0.9823584029712163
29,2,0.6999695741359274,0.982089552238806,0.69276572878757,0.9832869080779945,0.9804626769107865,raw,0,1.2536043909088136e-06,7.55,0.9804626769107865,0.9832869080779945
30,2,0.6943824091954017,0.9846766169154229,0.6861414372533587,0.9879294336118849,0.9853242195473819,raw,0,3.143895053378698e-07,7.52,0.9853242195473819,0.9879294336118849
31,2,0.6944116811135516,0.9866666666666667,0.6866641165818345,0.9842154131847726,0.980796581900609,raw,0,0.0,7.62,0.980796581900609,0.9842154131847726
