class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.989375,0.0,0.0
cashew healthy,0.0,0.0,0.961875,0.0,0.0
jackfruit algal,0.0,0.0,0.9947916666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9227083333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9910416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.996875,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.97375,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.7797916666666667,0.0,0.0
mango anthracnose,0.9652351738241309,0.59,0.99575,0.7323506594259116,800.0
mango die back,1.0,0.72375,1.0,0.8397389412617839,800.0
mango gall midge,0.5068027210884354,0.3725,0.9275,0.42939481268011526,800.0
mango healthy,0.9090909090909091,0.275,0.9945,0.42226487523992323,800.0
mango powdery mildew,0.47045454545454546,0.5175,0.8835,0.4928571428571429,800.0
mango sooty mould,0.17647058823529413,0.00375,0.9965,0.0073439412484700125,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9916666666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.9985416666666667,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.9841666666666666,0.0,0.0
tomato leaf mold,0.0,0.0,0.99875,0.0,0.0
tomato spider mites,0.0,0.0,0.999375,0.0,0.0
