class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9655172413793104,0.8,0.9990403071017274,0.875,35.0
cashew healthy,0.8372093023255814,0.972972972972973,0.9932692307692308,0.9,37.0
jackfruit algal,0.9117647058823529,0.8378378378378378,0.9971153846153846,0.8732394366197183,37.0
jackfruit anthracnose,0.8490566037735849,0.9375,0.9922254616132167,0.8910891089108911,48.0
jackfruit healthy,0.9591836734693877,1.0,0.9980582524271845,0.9791666666666666,47.0
jackfruit leaf spot,1.0,0.8909090909090909,1.0,0.9423076923076923,55.0
jackfruit phyllosticta,0.9056603773584906,0.9411764705882353,0.9951267056530214,0.9230769230769231,51.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
