class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9117647058823529,0.8857142857142857,0.9971209213051824,0.8985507246376812,35.0
cashew healthy,0.8947368421052632,0.918918918918919,0.9961538461538462,0.9066666666666666,37.0
jackfruit algal,1.0,0.9459459459459459,1.0,0.9722222222222222,37.0
jackfruit anthracnose,0.9411764705882353,1.0,0.9970845481049563,0.9696969696969697,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9642857142857143,0.9818181818181818,0.9980430528375733,0.972972972972973,55.0
jackfruit phyllosticta,0.9795918367346939,0.9411764705882353,0.9990253411306043,0.96,51.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
