class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9615384615384616,0.7142857142857143,0.9990403071017274,0.819672131147541,35.0
cashew healthy,0.782608695652174,0.972972972972973,0.9903846153846154,0.8674698795180723,37.0
jackfruit algal,0.9210526315789473,0.9722222222222222,0.9971181556195965,0.9459459459459459,36.0
jackfruit anthracnose,0.9787234042553191,0.9583333333333334,0.9990281827016521,0.968421052631579,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9473684210526315,0.9818181818181818,0.99706457925636,0.9642857142857143,55.0
jackfruit phyllosticta,1.0,0.9615384615384616,1.0,0.9803921568627451,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,0.9864864864864865,1.0,0.9931972789115646,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
