class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9625,0.0,0.0
cashew healthy,0.0,0.0,0.9479166666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.9725,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.949375,0.0,0.0
jackfruit healthy,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9414583333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8083333333333333,0.0,0.0
mango anthracnose,0.9112781954887218,0.7575,0.98525,0.8273037542662116,800.0
mango die back,0.9985528219971056,0.8625,0.99975,0.9255533199195171,800.0
mango gall midge,0.9535864978902954,0.2825,0.99725,0.43587270973963355,800.0
mango healthy,0.9948186528497409,0.48,0.9995,0.6475548060708263,800.0
mango powdery mildew,0.5753086419753086,0.29125,0.957,0.3867219917012448,800.0
mango sooty mould,0.1111111111111111,0.00375,0.994,0.007255139056831923,800.0
tomato bacterial spot,0.0,0.0,0.9935416666666667,0.0,0.0
tomato blight,0.0,0.0,0.9820833333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9983333333333333,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.9729166666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9995833333333334,0.0,0.0
tomato spider mites,0.0,0.0,0.9822916666666667,0.0,0.0
