class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9375,0.8571428571428571,0.9980806142034548,0.8955223880597015,35.0
cashew healthy,0.875,0.9459459459459459,0.9951923076923077,0.9090909090909091,37.0
jackfruit algal,0.9230769230769231,0.972972972972973,0.9971153846153846,0.9473684210526315,37.0
jackfruit anthracnose,0.9583333333333334,0.9583333333333334,0.9980563654033042,0.9583333333333334,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9629629629629629,0.9454545454545454,0.9980430528375733,0.9541284403669725,55.0
jackfruit phyllosticta,0.9803921568627451,0.9615384615384616,0.9990243902439024,0.970873786407767,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
