epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.492671788153957,0.33034825870646767,1.6583109732125796,0.5970287836583101,0.5624072952057168,raw,0,0.001,30.29,0.5624072952057168,0.5970287836583101
1,1,1.4967463542217045,0.6682587064676617,1.3250269474757415,0.7316620241411328,0.7050596064242628,raw,0,0.001,7.33,0.7050596064242628,0.7316620241411328
2,2,1.1549998330832714,0.822089552238806,0.9934590742780638,0.904363974001857,0.89515145791544,raw,0,0.0001,8.63,0.89515145791544,0.904363974001857
3,2,0.9604200265893889,0.9038805970149254,0.8812626729215198,0.935933147632312,0.9284859811154627,raw,0,0.0001,8.73,0.9284859811154627,0.935933147632312
4,2,0.8644251650245629,0.9387064676616915,0.8075832534190561,0.9619312906220984,0.9581111574173752,raw,0,9.968561049466214e-05,8.76,0.9581111574173752,0.9619312906220984
5,2,0.8162019722022821,0.9498507462686567,0.7727109021131042,0.9730733519034355,0.9699259164688728,raw,0,9.874639560909117e-05,8.83,0.9699259164688728,0.9730733519034355
6,2,0.7828443032354858,0.9639800995024875,0.7545992215695819,0.9740018570102136,0.9697125940428647,raw,0,9.719416651541839e-05,8.94,0.9697125940428647,0.9740018570102136
7,2,0.7508482424892596,0.9723383084577114,0.7467420014276921,0.9693593314763231,0.9642088783562973,raw,0,9.504844339512095e-05,9.09,0.9642088783562973,0.9693593314763231
8,2,0.7369927433355531,0.9743283582089552,0.7294111817438733,0.9758588672237697,0.9712606446359231,raw,0,9.233620996141421e-05,9.14,0.9712606446359231,0.9758588672237697
9,2,0.7204336346678473,0.9787064676616916,0.7159315955340032,0.978644382544104,0.9744134910869516,raw,0,8.90915741234015e-05,9.05,0.9744134910869516,0.978644382544104
10,2,0.7149929133457924,0.9783084577114428,0.7093721088039289,0.9777158774373259,0.9737940972060932,raw,0,8.535533905932738e-05,9.1,0.9737940972060932,0.9777158774373259
11,2,0.7005498075247997,0.9832835820895522,0.7052741179116478,0.9795728876508821,0.9751585835224023,raw,0,8.117449009293668e-05,9.03,0.9751585835224023,0.9795728876508821
12,2,0.6994790853433941,0.9838805970149254,0.696963694434312,0.9795728876508821,0.9758893478126066,raw,0,7.660160382576683e-05,9.04,0.9758893478126066,0.9795728876508821
13,2,0.6942527989249917,0.9854726368159203,0.6866925949837837,0.9851439182915506,0.9819071836123952,raw,0,7.169418695587791e-05,9.04,0.9819071836123952,0.9851439182915506
14,2,0.6827748376931717,0.986268656716418,0.6844549859798719,0.9832869080779945,0.9795000773067315,raw,0,6.651395309775837e-05,9.01,0.9795000773067315,0.9832869080779945
15,2,0.6820762298356241,0.9854726368159203,0.6945705375078107,0.9805013927576601,0.9771590379369848,raw,0,6.112604669781572e-05,9.0,0.9771590379369848,0.9805013927576601
16,2,0.6796740889667872,0.9888557213930348,0.6778821763664677,0.9851439182915506,0.9821077946077946,raw,0,5.5598223805165385e-05,9.02,0.9821077946077946,0.9851439182915506
17,2,0.6727026318792086,0.9874626865671642,0.674629864309713,0.9851439182915506,0.9814307500612123,raw,0,5e-05,9.0,0.9814307500612123,0.9851439182915506
18,2,0.667596973020639,0.9900497512437811,0.6759468725464802,0.9870009285051068,0.9842100041962946,raw,0,4.440177619483462e-05,8.97,0.9842100041962946,0.9870009285051068
19,2,0.6683954184802611,0.9892537313432835,0.6748555882616849,0.9851439182915506,0.9810802666412396,raw,0,3.887395330218429e-05,8.97,0.9810802666412396,0.9851439182915506
20,2,0.6623880387775933,0.992636815920398,0.6668377145087154,0.9888579387186629,0.9861803587994064,raw,0,3.3486046902241643e-05,8.99,0.9861803587994064,0.9888579387186629
21,2,0.6607590025337181,0.9928358208955224,0.6610544057166897,0.9888579387186629,0.9861338479385847,raw,0,2.8305813044122097e-05,9.02,0.9861338479385847,0.9888579387186629
22,2,0.6589287547211149,0.9946268656716418,0.6651288176866849,0.9888579387186629,0.9865486034486912,raw,0,2.3398396174233178e-05,9.03,0.9865486034486912,0.9888579387186629
23,2,0.6577026799899429,0.9922388059701492,0.6608640978816713,0.9879294336118849,0.9850139281835465,raw,0,1.8825509907063327e-05,8.96,0.9850139281835465,0.9879294336118849
24,2,0.6565337625664858,0.9930348258706467,0.6633097345118403,0.9888579387186629,0.9861803587994064,raw,0,1.4644660940672627e-05,8.96,0.9861803587994064,0.9888579387186629
25,2,0.653525652197463,0.9932338308457711,0.6623135048588228,0.9870009285051068,0.983684747863072,raw,0,1.0908425876598528e-05,8.89,0.983684747863072,0.9870009285051068
26,2,0.6541469662225069,0.9936318407960198,0.6605162906668866,0.9879294336118849,0.9848501910096112,raw,0,7.663790038585793e-06,8.89,0.9848501910096112,0.9879294336118849
27,2,0.6512303297792501,0.9946268656716418,0.6619031073987318,0.9870009285051068,0.9836176195290931,raw,0,4.951556604879048e-06,8.89,0.9836176195290931,0.9870009285051068
28,2,0.6508409146171305,0.9946268656716418,0.6618372505200385,0.9870009285051068,0.9836745217256241,raw,0,2.8058334845816213e-06,8.95,0.9836745217256241,0.9870009285051068
29,2,0.6492094593617453,0.9952238805970149,0.659984101159991,0.9879294336118849,0.9850046895154191,raw,0,1.2536043909088136e-06,8.96,0.9850046895154191,0.9879294336118849
30,2,0.6490561885264382,0.9952238805970149,0.6631302192682675,0.9860724233983287,0.9823387013562863,raw,0,3.143895053378698e-07,8.95,0.9823387013562863,0.9860724233983287
