class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9914583333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9654166666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9939583333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9345833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.7502083333333334,0.0,0.0
mango anthracnose,0.9859943977591037,0.44,0.99875,0.6084701815038893,800.0
mango die back,1.0,0.66625,1.0,0.7996999249812453,800.0
mango gall midge,0.7295208655332303,0.59,0.95625,0.6523842432619212,800.0
mango healthy,0.8762711864406779,0.64625,0.98175,0.7438848920863309,800.0
mango powdery mildew,0.4073319755600815,0.25,0.92725,0.30983733539891556,800.0
mango sooty mould,0.44680851063829785,0.02625,0.9935,0.049586776859504134,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.99875,0.0,0.0
tomato curl virus,0.0,0.0,0.9872916666666667,0.0,0.0
tomato healthy,0.0,0.0,0.9752083333333333,0.0,0.0
tomato insect damage,0.0,0.0,0.9764583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9866666666666667,0.0,0.0
