class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9795833333333334,0.0,0.0
cashew healthy,0.0,0.0,0.9729166666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.968125,0.0,0.0
jackfruit healthy,0.0,0.0,0.9935416666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9697916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8404166666666667,0.0,0.0
mango anthracnose,0.8664987405541562,0.86,0.9735,0.863237139272271,800.0
mango die back,0.9948186528497409,0.72,0.99925,0.8353879622915156,800.0
mango gall midge,0.8026905829596412,0.4475,0.978,0.5746388443017657,800.0
mango healthy,0.9774266365688488,0.54125,0.9975,0.6967015285599356,800.0
mango powdery mildew,0.4342806394316163,0.61125,0.84075,0.5077881619937694,800.0
mango sooty mould,0.0,0.0,0.99975,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.999375,0.0,0.0
tomato curl virus,0.0,0.0,0.9997916666666666,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9895833333333334,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9954166666666666,0.0,0.0
