class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.92375,0.0,0.0
cashew healthy,0.0,0.0,0.9747916666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9920833333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9852083333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9958333333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9545833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9279166666666666,0.0,0.0
mango anthracnose,0.9969418960244648,0.4075,0.99975,0.5785270629991127,800.0
mango die back,0.9985815602836879,0.88,0.99975,0.935548172757475,800.0
mango gall midge,0.5224022878932316,0.685,0.87475,0.5927528393726339,800.0
mango healthy,0.9707207207207207,0.53875,0.99675,0.6929260450160771,800.0
mango powdery mildew,0.5430597771023303,0.67,0.88725,0.599888080581981,800.0
mango sooty mould,0.3548387096774194,0.01375,0.995,0.026474127557160047,800.0
tomato bacterial spot,0.0,0.0,0.998125,0.0,0.0
tomato blight,0.0,0.0,0.9991666666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.99875,0.0,0.0
tomato insect damage,0.0,0.0,0.9920833333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9979166666666667,0.0,0.0
tomato spider mites,0.0,0.0,0.99875,0.0,0.0
