epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.0199148153902877,0.6107462686567164,1.5158530085199722,0.7957288765088208,0.7730755922929371,raw,0,0.001,30.0,0.7730755922929371,0.7957288765088208
1,1,1.3542765544303021,0.8019900497512438,1.2201013739948043,0.8690807799442897,0.852346140718383,raw,0,0.001,7.14,0.852346140718383,0.8690807799442897
2,2,1.041526444373439,0.8776119402985074,0.9938784335206368,0.9015784586815228,0.8896991101243,raw,0,0.0001,8.57,0.8896991101243,0.9015784586815228
3,2,0.9140916188083478,0.9178109452736318,0.854909508285859,0.9368616527390901,0.9268414123756029,raw,0,0.0001,8.41,0.9268414123756029,0.9368616527390901
4,2,0.8541247210336562,0.9373134328358209,0.7942344812518928,0.9637883008356546,0.9576838612927987,raw,0,9.968561049466214e-05,8.41,0.9576838612927987,0.9637883008356546
5,2,0.8077855751170447,0.9500497512437811,0.7793644096083185,0.9619312906220984,0.9561643525730583,raw,0,9.874639560909117e-05,8.25,0.9561643525730583,0.9619312906220984
6,2,0.7827631502483615,0.9588059701492537,0.7469502807549004,0.9712163416898792,0.9658509959929683,raw,0,9.719416651541839e-05,8.38,0.9658509959929683,0.9712163416898792
7,2,0.7661938335171979,0.9609950248756219,0.7315583556143355,0.9712163416898792,0.9662532516366342,raw,0,9.504844339512095e-05,8.41,0.9662532516366342,0.9712163416898792
8,2,0.751337327435242,0.9665671641791045,0.7199906735035039,0.9712163416898792,0.9655493323047302,raw,0,9.233620996141421e-05,8.28,0.9655493323047302,0.9712163416898792
9,2,0.739533388413007,0.9693532338308458,0.7087069798534185,0.978644382544104,0.9742082962058409,raw,0,8.90915741234015e-05,8.52,0.9742082962058409,0.978644382544104
10,2,0.7293534895199448,0.9677611940298507,0.7119443436519017,0.9749303621169917,0.9689258869906192,raw,0,8.535533905932738e-05,8.48,0.9689258869906192,0.9749303621169917
11,2,0.718811911445352,0.9743283582089552,0.7028896509770896,0.9740018570102136,0.9682132414579996,raw,0,8.117449009293668e-05,8.55,0.9682132414579996,0.9740018570102136
12,2,0.711455185591285,0.977313432835821,0.6838665814895595,0.9842154131847726,0.9804340333109552,raw,0,7.660160382576683e-05,8.42,0.9804340333109552,0.9842154131847726
13,2,0.7064634408523788,0.9767164179104477,0.6838843052101666,0.9814298978644382,0.9766858666492272,raw,0,7.169418695587791e-05,8.51,0.9766858666492272,0.9814298978644382
14,2,0.697371740388633,0.9793034825870647,0.6802083548286388,0.9795728876508821,0.9753231457508413,raw,0,6.651395309775837e-05,8.62,0.9753231457508413,0.9795728876508821
15,2,0.6964806045228569,0.9783084577114428,0.677374252148436,0.9805013927576601,0.9754790376029603,raw,0,6.112604669781572e-05,8.52,0.9754790376029603,0.9805013927576601
16,2,0.6902482644835515,0.9800995024875622,0.6758790644873263,0.9814298978644382,0.9769447281111392,raw,0,5.5598223805165385e-05,8.58,0.9769447281111392,0.9814298978644382
17,2,0.6866026284326961,0.9812935323383084,0.6708864285199866,0.9832869080779945,0.9799797155750858,raw,0,5e-05,8.55,0.9799797155750858,0.9832869080779945
18,2,0.6861004141907194,0.9789054726368159,0.6672608138458974,0.9823584029712163,0.9787183020537821,raw,0,4.440177619483462e-05,8.52,0.9787183020537821,0.9823584029712163
19,2,0.6790321268252473,0.9832835820895522,0.6613125996447982,0.9888579387186629,0.986255319524508,raw,0,3.887395330218429e-05,8.59,0.986255319524508,0.9888579387186629
20,2,0.6789882376182138,0.9826865671641791,0.6597600673345249,0.9851439182915506,0.9818214755778223,raw,0,3.3486046902241643e-05,8.62,0.9818214755778223,0.9851439182915506
21,2,0.6768284104475335,0.9832835820895522,0.6599054880018244,0.9860724233983287,0.9828955023199988,raw,0,2.8305813044122097e-05,8.54,0.9828955023199988,0.9860724233983287
22,2,0.6691213572203223,0.9876616915422886,0.6648886944811545,0.9860724233983287,0.9833076356726972,raw,0,2.3398396174233178e-05,8.52,0.9833076356726972,0.9860724233983287
23,2,0.6664043861597925,0.9866666666666667,0.6577159581410188,0.9879294336118849,0.9853986213672025,raw,0,1.8825509907063327e-05,8.38,0.9853986213672025,0.9879294336118849
24,2,0.6687114456518373,0.9856716417910448,0.6590263482698602,0.9851439182915506,0.9817297901630377,raw,0,1.4644660940672627e-05,8.52,0.9817297901630377,0.9851439182915506
25,2,0.6696521461543752,0.9846766169154229,0.6532999781291575,0.9879294336118849,0.9852903444966798,raw,0,1.0908425876598528e-05,8.61,0.9852903444966798,0.9879294336118849
26,2,0.6651060009002685,0.9866666666666667,0.6549766517504565,0.9870009285051068,0.9841151336055078,raw,0,7.663790038585793e-06,8.47,0.9841151336055078,0.9870009285051068
27,2,0.66523506971141,0.9870646766169154,0.6578905232658847,0.9860724233983287,0.9825316010401366,raw,0,4.951556604879048e-06,8.42,0.9825316010401366,0.9860724233983287
