epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.925736650115815,0.551044776119403,1.5000656600782134,0.6843082636954503,0.6585974263737805,raw,0,0.001,31.64,0.6585974263737805,0.6843082636954503
1,1,1.3389679092672926,0.768955223880597,1.2707968122337079,0.7845868152274837,0.7600607276325607,raw,0,0.001,8.56,0.7600607276325607,0.7845868152274837
2,2,0.896186789327593,0.9211940298507463,0.7922107635434291,0.9554317548746518,0.9459760555114808,raw,0,0.0001,10.83,0.9459760555114808,0.9554317548746518
3,2,0.7848019537403809,0.9476616915422885,0.7264450637964375,0.9610027855153204,0.9538703379593139,raw,0,0.0001,11.01,0.9538703379593139,0.9610027855153204
4,2,0.7085364499258164,0.9687562189054726,0.6910699510198007,0.9702878365831012,0.9626907723774041,raw,0,9.968561049466214e-05,10.85,0.9626907723774041,0.9702878365831012
5,2,0.6918736007438964,0.9713432835820895,0.6769334585885816,0.9758588672237697,0.971769735529284,raw,0,9.874639560909117e-05,10.91,0.971769735529284,0.9758588672237697
6,2,0.6750079170151136,0.9755223880597015,0.6567359523520828,0.9777158774373259,0.9717315596535734,raw,0,9.719416651541839e-05,11.3,0.9717315596535734,0.9777158774373259
7,2,0.6608135454215813,0.9779104477611941,0.6732810476142826,0.9730733519034355,0.9665257662261375,raw,0,9.504844339512095e-05,11.41,0.9665257662261375,0.9730733519034355
8,2,0.6634998234824755,0.9765174129353233,0.6487276390845176,0.9842154131847726,0.9805560705265515,raw,0,9.233620996141421e-05,11.2,0.9805560705265515,0.9842154131847726
9,2,0.6533393421695007,0.981094527363184,0.6703788319891432,0.9712163416898792,0.9662330163388607,raw,0,8.90915741234015e-05,11.15,0.9662330163388607,0.9712163416898792
10,2,0.6627658937582329,0.9753233830845771,0.6772510587560322,0.9712163416898792,0.9653783460870058,raw,0,8.535533905932738e-05,11.3,0.9653783460870058,0.9712163416898792
11,2,0.6487341943902163,0.9822885572139304,0.6518379974498059,0.9814298978644382,0.9768784087076947,raw,0,8.117449009293668e-05,11.27,0.9768784087076947,0.9814298978644382
12,2,0.6474886109224006,0.9826865671641791,0.6693872703704551,0.9767873723305478,0.9745264508120596,raw,0,7.660160382576683e-05,11.18,0.9745264508120596,0.9767873723305478
13,2,0.6424007385998816,0.9846766169154229,0.6555847233937865,0.9767873723305478,0.9728987857081789,raw,0,7.169418695587791e-05,11.11,0.9728987857081789,0.9767873723305478
14,2,0.6266457735721152,0.9906467661691543,0.6361267920877497,0.9842154131847726,0.9801217020408375,raw,0,6.651395309775837e-05,11.14,0.9801217020408375,0.9842154131847726
15,2,0.6261262240813146,0.9908457711442786,0.6283216331441202,0.9888579387186629,0.9863526398454315,raw,0,6.112604669781572e-05,11.1,0.9863526398454315,0.9888579387186629
16,2,0.6227799801091056,0.9918407960199005,0.6469130811585025,0.9795728876508821,0.9757359514848939,raw,0,5.5598223805165385e-05,11.15,0.9757359514848939,0.9795728876508821
17,2,0.6290344535296236,0.9900497512437811,0.6317902596990821,0.9851439182915506,0.981010189154153,raw,0,5e-05,11.05,0.981010189154153,0.9851439182915506
18,2,0.6178714386503494,0.9932338308457711,0.6471601933821994,0.9814298978644382,0.9770315846464764,raw,0,4.440177619483462e-05,11.0,0.9770315846464764,0.9814298978644382
19,2,0.6220542584604292,0.9914427860696517,0.6354352982374065,0.9860724233983287,0.982652979089552,raw,0,3.887395330218429e-05,11.23,0.982652979089552,0.9860724233983287
20,2,0.6197048496132467,0.9928358208955224,0.6391983414648192,0.9879294336118849,0.985145339625488,raw,0,3.3486046902241643e-05,10.96,0.985145339625488,0.9879294336118849
21,2,0.6168793999021919,0.9942288557213931,0.634069961757713,0.9860724233983287,0.9822323884261733,raw,0,2.8305813044122097e-05,11.17,0.9822323884261733,0.9860724233983287
22,2,0.6108203723537388,0.9966169154228856,0.6294404787937579,0.9879294336118849,0.9845001338826772,raw,0,2.3398396174233178e-05,11.13,0.9845001338826772,0.9879294336118849
23,2,0.6105810443560282,0.9958208955223881,0.6335415140610662,0.9851439182915506,0.9810578804695455,raw,0,1.8825509907063327e-05,11.08,0.9810578804695455,0.9851439182915506
