class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9230769230769231,0.6857142857142857,0.9980806142034548,0.7868852459016393,35.0
cashew healthy,0.7674418604651163,0.8918918918918919,0.9903846153846154,0.825,37.0
jackfruit algal,0.6888888888888889,0.8378378378378378,0.9865384615384616,0.7560975609756098,37.0
jackfruit anthracnose,0.7674418604651163,0.6875,0.9902818270165209,0.7252747252747253,48.0
jackfruit healthy,0.9387755102040817,0.9787234042553191,0.9970873786407767,0.9583333333333334,47.0
jackfruit leaf spot,0.8333333333333334,0.9090909090909091,0.9902152641878669,0.8695652173913043,55.0
jackfruit phyllosticta,0.8461538461538461,0.6346153846153846,0.9941463414634146,0.7252747252747253,52.0
jackfruit sooty mold,0.9411764705882353,0.9696969696969697,0.9980842911877394,0.9552238805970149,33.0
mango anthracnose,0.9864864864864865,1.0,0.999003984063745,0.9931972789115646,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.9866666666666667,0.9866666666666667,0.999001996007984,0.9866666666666667,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,0.9736842105263158,0.9866666666666667,0.998003992015968,0.9801324503311258,75.0
mango sooty mould,0.96875,1.0,0.9990439770554493,0.9841269841269841,31.0
tomato bacterial spot,0.9782608695652174,0.7894736842105263,0.9990196078431373,0.8737864077669902,57.0
tomato blight,1.0,0.9767441860465116,1.0,0.9882352941176471,43.0
tomato curl virus,1.0,0.9830508474576272,1.0,0.9914529914529915,59.0
tomato healthy,0.803921568627451,1.0,0.9903474903474904,0.8913043478260869,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,0.9019607843137255,1.0,0.9951503394762367,0.9484536082474226,46.0
