epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.0480560898662206,0.5968159203980099,1.9048416962087873,0.6323119777158774,0.611955471338718,raw,0,0.001,32.67,0.611955471338718,0.6323119777158774
1,1,1.4071742163131487,0.7699502487562189,1.5949494545395548,0.7298050139275766,0.7118797026391247,raw,0,0.001,9.28,0.7118797026391247,0.7298050139275766
2,2,0.978559887824367,0.894726368159204,0.8832189505478798,0.9368616527390901,0.9254112018002699,raw,0,0.0001,15.09,0.9254112018002699,0.9368616527390901
3,2,0.8185902171348458,0.9448756218905473,0.7849249891805339,0.9563602599814299,0.9492972730364029,raw,0,0.0001,15.23,0.9492972730364029,0.9563602599814299
4,2,0.7386244780507254,0.9681592039800995,0.7410196915421092,0.9656453110492108,0.9581524876290686,raw,0,9.968561049466214e-05,15.77,0.9581524876290686,0.9656453110492108
5,2,0.7165021563287991,0.9703482587064677,0.7030325659802366,0.968430826369545,0.9622606664599893,raw,0,9.874639560909117e-05,15.9,0.9622606664599893,0.968430826369545
6,2,0.6900281393705909,0.9799004975124378,0.6801540136558654,0.9795728876508821,0.9749360457019879,raw,0,9.719416651541839e-05,15.87,0.9749360457019879,0.9795728876508821
7,2,0.6866976939623629,0.9781094527363184,0.6678493888486616,0.9832869080779945,0.9795479034116987,raw,0,9.504844339512095e-05,15.64,0.9795479034116987,0.9832869080779945
8,2,0.6724451791943602,0.9822885572139304,0.6824272114475679,0.9767873723305478,0.9714750703559261,raw,0,9.233620996141421e-05,15.69,0.9714750703559261,0.9767873723305478
9,2,0.6578968856109315,0.9866666666666667,0.7565550040401788,0.978644382544104,0.9742118371968294,raw,0,8.90915741234015e-05,15.67,0.9742118371968294,0.978644382544104
10,2,0.6546125430491433,0.9870646766169154,0.6960580966598808,0.9740018570102136,0.967441160797563,raw,0,8.535533905932738e-05,15.56,0.967441160797563,0.9740018570102136
11,2,0.6521206411200376,0.9882587064676617,0.6798692699262359,0.978644382544104,0.9735290370944738,raw,0,8.117449009293668e-05,15.72,0.9735290370944738,0.978644382544104
12,2,0.6478599266033267,0.9890547263681592,0.7697282739004385,0.9758588672237697,0.9697138365401928,raw,0,7.660160382576683e-05,15.65,0.9697138365401928,0.9758588672237697
13,2,0.6424416914982582,0.9914427860696517,0.6793430437063219,0.9805013927576601,0.9750400526575589,raw,0,7.169418695587791e-05,15.6,0.9750400526575589,0.9805013927576601
14,2,0.6386545589788636,0.992636815920398,0.648778422961328,0.9860724233983287,0.9827825895047521,raw,0,6.651395309775837e-05,15.49,0.9827825895047521,0.9860724233983287
15,2,0.6304711342332375,0.9952238805970149,0.6478767526182956,0.9842154131847726,0.9806662053817048,raw,0,6.112604669781572e-05,15.55,0.9806662053817048,0.9842154131847726
16,2,0.6293890267936745,0.9940298507462687,0.6710027777274228,0.9795728876508821,0.9737335940612782,raw,0,5.5598223805165385e-05,15.54,0.9737335940612782,0.9795728876508821
17,2,0.6313607948455051,0.9928358208955224,0.7329915017581362,0.9823584029712163,0.9779944302620145,raw,0,5e-05,15.46,0.9779944302620145,0.9823584029712163
18,2,0.6259518606271317,0.9950248756218906,0.6443157482722787,0.9842154131847726,0.9802677202290762,raw,0,4.440177619483462e-05,15.43,0.9802677202290762,0.9842154131847726
19,2,0.6231311340711603,0.9962189054726368,0.637377183196051,0.9888579387186629,0.9859381245017579,raw,0,3.887395330218429e-05,15.4,0.9859381245017579,0.9888579387186629
20,2,0.6210560078407401,0.9964179104477612,0.6585348820177183,0.9860724233983287,0.9824673460052612,raw,0,3.3486046902241643e-05,15.38,0.9824673460052612,0.9860724233983287
21,2,0.6203387700265913,0.9972139303482587,0.6507450359888174,0.9879294336118849,0.9848801865970847,raw,0,2.8305813044122097e-05,15.33,0.9848801865970847,0.9879294336118849
22,2,0.6183339896130917,0.997412935323383,0.6530178175995277,0.9870009285051068,0.9835180070661605,raw,0,2.3398396174233178e-05,15.36,0.9835180070661605,0.9870009285051068
23,2,0.6198206951843566,0.9964179104477612,0.6409777887684389,0.9851439182915506,0.9816487692334661,raw,0,1.8825509907063327e-05,15.39,0.9816487692334661,0.9851439182915506
24,2,0.6190423346751958,0.9966169154228856,0.677351436021711,0.9870009285051068,0.9834795281667481,raw,0,1.4644660940672627e-05,15.51,0.9834795281667481,0.9870009285051068
25,2,0.6166865189395734,0.9982089552238806,0.8890437450028175,0.9860724233983287,0.9828920972087319,raw,0,1.0908425876598528e-05,15.4,0.9828920972087319,0.9860724233983287
26,2,0.6178243603872423,0.9972139303482587,0.643202924684119,0.9832869080779945,0.9787332204197945,raw,0,7.663790038585793e-06,15.36,0.9787332204197945,0.9832869080779945
27,2,0.6185280139885139,0.9968159203980099,0.8401831833432976,0.9860724233983287,0.9820491713097077,raw,0,4.951556604879048e-06,15.37,0.9820491713097077,0.9860724233983287
