class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9733333333333334,0.0,0.0
cashew healthy,0.0,0.0,0.9616666666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.999375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9916666666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9927083333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9929166666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9345833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8772916666666667,0.0,0.0
mango anthracnose,0.9292196007259528,0.64,0.99025,0.7579570688378978,800.0
mango die back,0.9985855728429985,0.8825,0.99975,0.9369608493696084,800.0
mango gall midge,0.7212205270457698,0.65,0.94975,0.6837606837606838,800.0
mango healthy,0.9657258064516129,0.59875,0.99575,0.7391975308641975,800.0
mango powdery mildew,0.5677491601343785,0.63375,0.9035,0.5989367985823981,800.0
mango sooty mould,0.2,0.00375,0.997,0.007361963190184049,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9966666666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.9997916666666666,0.0,0.0
tomato healthy,0.0,0.0,0.99625,0.0,0.0
tomato insect damage,0.0,0.0,0.9897916666666666,0.0,0.0
tomato leaf mold,0.0,0.0,0.9989583333333333,0.0,0.0
tomato spider mites,0.0,0.0,0.9997916666666666,0.0,0.0
