epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.1807381841555165,0.42388059701492536,1.6546124058292215,0.6016713091922006,0.5794205482038508,raw,0,0.001,29.91,0.5794205482038508,0.6016713091922006
1,1,1.3005328699842615,0.7496517412935323,1.2416576610855627,0.7780872794800371,0.7611154108653029,raw,0,0.001,7.2,0.7611154108653029,0.7780872794800371
2,2,1.0613826168117237,0.861094527363184,0.9664184959707375,0.8941504178272981,0.8834968928988465,raw,0,0.0001,7.32,0.8834968928988465,0.8941504178272981
3,2,0.9203322556718665,0.9209950248756219,0.8550933845749362,0.9405756731662024,0.9338736848586267,raw,0,0.0001,7.53,0.9338736848586267,0.9405756731662024
4,2,0.847886013581385,0.9375124378109453,0.8009298274444007,0.957288765088208,0.9511411359601916,raw,0,9.968561049466214e-05,7.48,0.9511411359601916,0.957288765088208
5,2,0.8190439039201879,0.9474626865671641,0.793102776661114,0.9600742804085423,0.9547999227129429,raw,0,9.874639560909117e-05,7.49,0.9547999227129429,0.9600742804085423
6,2,0.7790397586632724,0.9603980099502487,0.766973523929812,0.9656453110492108,0.9595600519215999,raw,0,9.719416651541839e-05,7.45,0.9595600519215999,0.9656453110492108
7,2,0.749432949284416,0.9713432835820895,0.7641880881930239,0.9628597957288765,0.9568086666938681,raw,0,9.504844339512095e-05,7.43,0.9568086666938681,0.9628597957288765
8,2,0.7231772623489152,0.9799004975124378,0.7381725535419326,0.9721448467966574,0.9662277438749824,raw,0,9.233620996141421e-05,7.62,0.9662277438749824,0.9721448467966574
9,2,0.7248886049564798,0.9769154228855721,0.7099963765843886,0.9795728876508821,0.9750343514561799,raw,0,8.90915741234015e-05,7.36,0.9750343514561799,0.9795728876508821
10,2,0.7217334388144574,0.9769154228855721,0.7134507167859552,0.9814298978644382,0.9768812083995909,raw,0,8.535533905932738e-05,7.42,0.9768812083995909,0.9814298978644382
11,2,0.7113106237952389,0.9779104477611941,0.7220967105393512,0.9795728876508821,0.9752763742132674,raw,0,8.117449009293668e-05,7.42,0.9752763742132674,0.9795728876508821
12,2,0.6997403829963647,0.9838805970149254,0.6966723281139562,0.978644382544104,0.9743076678125805,raw,0,7.660160382576683e-05,7.41,0.9743076678125805,0.978644382544104
13,2,0.6946585782368978,0.9838805970149254,0.6881014098696058,0.978644382544104,0.9741051255198052,raw,0,7.169418695587791e-05,7.42,0.9741051255198052,0.978644382544104
14,2,0.6888147263028729,0.986268656716418,0.6901388260758133,0.9823584029712163,0.9783395861427603,raw,0,6.651395309775837e-05,7.58,0.9783395861427603,0.9823584029712163
15,2,0.6841797009748013,0.9854726368159203,0.6752430590746462,0.9870009285051068,0.9840382958207485,raw,0,6.112604669781572e-05,7.48,0.9840382958207485,0.9870009285051068
16,2,0.6801994550999124,0.9874626865671642,0.680944524490955,0.9851439182915506,0.9811138441390542,raw,0,5.5598223805165385e-05,7.49,0.9811138441390542,0.9851439182915506
17,2,0.6745931172252294,0.9856716417910448,0.6774657831329268,0.9860724233983287,0.9827970812910265,raw,0,5e-05,7.57,0.9827970812910265,0.9860724233983287
18,2,0.6736325538217725,0.9888557213930348,0.6712146819246624,0.9888579387186629,0.9862536094122534,raw,0,4.440177619483462e-05,7.53,0.9862536094122534,0.9888579387186629
19,2,0.6704839676055149,0.9896517412935323,0.6726018585534481,0.9860724233983287,0.9822166669445485,raw,0,3.887395330218429e-05,7.52,0.9822166669445485,0.9860724233983287
20,2,0.669752720315658,0.9876616915422886,0.6723588256782808,0.9860724233983287,0.9824815360990963,raw,0,3.3486046902241643e-05,7.61,0.9824815360990963,0.9860724233983287
21,2,0.6667199743565042,0.9900497512437811,0.6692988893558499,0.9888579387186629,0.9857737365138823,raw,0,2.8305813044122097e-05,7.54,0.9857737365138823,0.9888579387186629
22,2,0.6594154259221471,0.992636815920398,0.6663393817129463,0.9888579387186629,0.9861451764352215,raw,0,2.3398396174233178e-05,7.52,0.9861451764352215,0.9888579387186629
23,2,0.6631645216396199,0.9898507462686568,0.6669198741155746,0.9842154131847726,0.9803470454103941,raw,0,1.8825509907063327e-05,7.56,0.9803470454103941,0.9842154131847726
24,2,0.657098145556094,0.9922388059701492,0.6668393292577597,0.9860724233983287,0.9830007384665639,raw,0,1.4644660940672627e-05,7.48,0.9830007384665639,0.9860724233983287
25,2,0.6549938089456131,0.9950248756218906,0.6680034863362184,0.9888579387186629,0.9857737365138823,raw,0,1.0908425876598528e-05,7.55,0.9857737365138823,0.9888579387186629
26,2,0.6535112547044137,0.9952238805970149,0.6684717227710876,0.9860724233983287,0.9825941162622561,raw,0,7.663790038585793e-06,7.51,0.9825941162622561,0.9860724233983287
