class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.967741935483871,0.8571428571428571,0.9990403071017274,0.9090909090909091,35.0
cashew healthy,0.8780487804878049,0.972972972972973,0.9951923076923077,0.9230769230769231,37.0
jackfruit algal,0.96875,0.8378378378378378,0.9990384615384615,0.8985507246376812,37.0
jackfruit anthracnose,0.9019607843137255,0.9583333333333334,0.9951409135082604,0.9292929292929293,48.0
jackfruit healthy,0.94,1.0,0.9970873786407767,0.9690721649484536,47.0
jackfruit leaf spot,0.9454545454545454,0.9454545454545454,0.99706457925636,0.9454545454545454,55.0
jackfruit phyllosticta,0.9411764705882353,0.9411764705882353,0.9970760233918129,0.9411764705882353,51.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
