epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7067054367539896,0.5932338308457712,1.5786469301473463,0.6629526462395543,0.6112723240897968,raw,0,0.001,55.47,0.6112723240897968,0.6629526462395543
1,1,1.3260022004326777,0.746268656716418,1.3571537870329182,0.7390900649953575,0.6889247354630925,raw,0,0.001,25.18,0.6889247354630925,0.7390900649953575
2,2,0.9742153621787456,0.8798009950248756,0.8094078628354971,0.947075208913649,0.9366167445344629,raw,0,0.0001,80.58,0.9366167445344629,0.947075208913649
3,2,0.8649459640066423,0.9176119402985075,0.7822823155889272,0.9507892293407614,0.9426758992535673,raw,0,0.0001,78.14,0.9426758992535673,0.9507892293407614
4,2,0.7993051387302911,0.9365174129353234,0.7442645218600359,0.9600742804085423,0.9541996113662062,raw,0,9.968561049466214e-05,73.48,0.9541996113662062,0.9600742804085423
5,2,0.7441408817447833,0.9566169154228856,0.7094380116174923,0.968430826369545,0.9630254934318488,raw,0,9.874639560909117e-05,67.42,0.9630254934318488,0.968430826369545
6,2,0.715297239597757,0.9625870646766169,0.713601471211142,0.968430826369545,0.9627123313213714,raw,0,9.719416651541839e-05,27.01,0.9627123313213714,0.968430826369545
7,2,0.7066064686324466,0.9645771144278606,0.7452849965462999,0.957288765088208,0.9493444682628145,raw,0,9.504844339512095e-05,26.98,0.9493444682628145,0.957288765088208
8,2,0.6907458380561563,0.9685572139303482,0.7077022038241061,0.9647168059424327,0.9615934132639823,raw,0,9.233620996141421e-05,27.09,0.9615934132639823,0.9647168059424327
9,2,0.6896974926326999,0.9735323383084578,0.6662339327395128,0.9814298978644382,0.9784685581363827,raw,0,8.90915741234015e-05,27.3,0.9784685581363827,0.9814298978644382
10,2,0.6740462312413685,0.9753233830845771,0.68252032995224,0.9712163416898792,0.9657325672394631,raw,0,8.535533905932738e-05,27.07,0.9657325672394631,0.9712163416898792
11,2,0.6748662663455033,0.9755223880597015,0.6604853900583563,0.9851439182915506,0.9830482221569428,raw,0,8.117449009293668e-05,27.75,0.9830482221569428,0.9851439182915506
12,2,0.6677831896976452,0.976318407960199,0.6630666713639333,0.9814298978644382,0.9787518541673913,raw,0,7.660160382576683e-05,27.28,0.9787518541673913,0.9814298978644382
13,2,0.6607570065431927,0.9783084577114428,0.6481716030155383,0.9870009285051068,0.9836746994332176,raw,0,7.169418695587791e-05,27.86,0.9836746994332176,0.9870009285051068
14,2,0.6508705088748268,0.982089552238806,0.6571692687665962,0.9823584029712163,0.9776386032845581,raw,0,6.651395309775837e-05,28.48,0.9776386032845581,0.9823584029712163
15,2,0.6405052743740935,0.9886567164179104,0.6494618902188711,0.9851439182915506,0.9823936836894112,raw,0,6.112604669781572e-05,30.48,0.9823936836894112,0.9851439182915506
16,2,0.6362233044021758,0.9882587064676617,0.6388109696608733,0.9870009285051068,0.9845409866580707,raw,0,5.5598223805165385e-05,28.56,0.9845409866580707,0.9870009285051068
17,2,0.6339519172521373,0.9888557213930348,0.635368033371928,0.9870009285051068,0.9839180703273952,raw,0,5e-05,29.18,0.9839180703273952,0.9870009285051068
18,2,0.6280109850684209,0.9906467661691543,0.6299695706301081,0.989786443825441,0.9877151357672359,raw,0,4.440177619483462e-05,29.27,0.9877151357672359,0.989786443825441
19,2,0.6274883815542383,0.9898507462686568,0.6397257612718956,0.9860724233983287,0.983454156234874,raw,0,3.887395330218429e-05,29.31,0.983454156234874,0.9860724233983287
20,2,0.6210233612202887,0.9928358208955224,0.6381647353827566,0.9851439182915506,0.9819101900233316,raw,0,3.3486046902241643e-05,29.11,0.9819101900233316,0.9851439182915506
21,2,0.6258467015223717,0.9900497512437811,0.6288384591525865,0.9916434540389972,0.9901856508988274,raw,0,2.8305813044122097e-05,29.33,0.9901856508988274,0.9916434540389972
22,2,0.617464403797738,0.9932338308457711,0.6232981676842841,0.9916434540389972,0.9900166342402469,raw,0,2.3398396174233178e-05,28.75,0.9900166342402469,0.9916434540389972
23,2,0.6144905905581233,0.9958208955223881,0.6305568548630207,0.9888579387186629,0.9867083705633196,raw,0,1.8825509907063327e-05,28.74,0.9867083705633196,0.9888579387186629
24,2,0.6143341438924496,0.9950248756218906,0.6223584062652446,0.9907149489322191,0.9884881293748943,raw,0,1.4644660940672627e-05,28.83,0.9884881293748943,0.9907149489322191
25,2,0.6155697818063385,0.9950248756218906,0.6168375304150382,0.9944289693593314,0.9931843491526354,raw,0,1.0908425876598528e-05,28.73,0.9931843491526354,0.9944289693593314
26,2,0.6108280494675707,0.9968159203980099,0.6164837462434972,0.9935004642525533,0.9915539473257298,raw,0,7.663790038585793e-06,28.55,0.9915539473257298,0.9935004642525533
27,2,0.6090400401869817,0.9978109452736318,0.6160910213115377,0.9953574744661096,0.9941953452789366,raw,0,4.951556604879048e-06,28.93,0.9941953452789366,0.9953574744661096
28,2,0.6076079429085575,0.9980099502487563,0.6151234240806424,0.9953574744661096,0.9941953452789366,raw,0,2.8058334845816213e-06,29.36,0.9941953452789366,0.9953574744661096
29,2,0.6077722010565041,0.9982089552238806,0.6158985415319657,0.9962859795728877,0.995523986575272,raw,0,1.2536043909088136e-06,29.09,0.995523986575272,0.9962859795728877
30,2,0.609398412384204,0.9972139303482587,0.6149235697620538,0.9953574744661096,0.9941953452789366,raw,0,3.143895053378698e-07,28.81,0.9941953452789366,0.9953574744661096
31,2,0.6086737667268781,0.9976119402985074,0.6149423116318252,0.9953574744661096,0.9941953452789366,raw,0,0.0,29.15,0.9941953452789366,0.9953574744661096
