class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9972916666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9725,0.0,0.0
jackfruit algal,0.0,0.0,0.9908333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9766666666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9970833333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9577083333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.994375,0.0,0.0
mango anthracnose,0.8437832093517534,0.9925,0.96325,0.9121194715680643,800.0
mango die back,0.9976303317535545,0.52625,0.99975,0.6890343698854338,800.0
mango gall midge,0.680373831775701,0.455,0.95725,0.5453183520599251,800.0
mango healthy,0.9157608695652174,0.8425,0.9845,0.8776041666666666,800.0
mango powdery mildew,0.36469730123997085,0.625,0.78225,0.460617227084293,800.0
mango sooty mould,0.25,0.04375,0.97375,0.07446808510638298,800.0
tomato bacterial spot,0.0,0.0,0.9964583333333333,0.0,0.0
tomato blight,0.0,0.0,0.9977083333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9977083333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9989583333333333,0.0,0.0
tomato spider mites,0.0,0.0,0.9864583333333333,0.0,0.0
