class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.913125,0.0,0.0
cashew healthy,0.0,0.0,0.9289583333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.986875,0.0,0.0
jackfruit healthy,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9333333333333333,0.0,0.0
mango anthracnose,0.8234349919743178,0.64125,0.9725,0.7210119465917076,800.0
mango die back,1.0,0.89375,1.0,0.9438943894389439,800.0
mango gall midge,0.835920177383592,0.47125,0.9815,0.6027178257394085,800.0
mango healthy,0.9676190476190476,0.635,0.99575,0.7667924528301887,800.0
mango powdery mildew,0.4836272040302267,0.72,0.84625,0.5786037167252637,800.0
mango sooty mould,0.0,0.0,0.993,0.0,800.0
tomato bacterial spot,0.0,0.0,0.999375,0.0,0.0
tomato blight,0.0,0.0,0.9966666666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.991875,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9916666666666667,0.0,0.0
