epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7683416265990604,0.6599004975124378,1.2411674693877097,0.8588672237697307,0.825517454570398,raw,0,0.001,34.14,0.825517454570398,0.8588672237697307
1,1,1.1368062926524907,0.8511442786069652,1.0353530245792457,0.8904363974001857,0.8745718267394424,raw,0,0.001,10.15,0.8745718267394424,0.8904363974001857
2,2,0.8731185263543579,0.9273631840796019,0.7765545460396379,0.9545032497678737,0.9461038459657354,raw,0,0.0001,25.57,0.9461038459657354,0.9545032497678737
3,2,0.7745050390442806,0.9613930348258707,0.7418987310475073,0.9693593314763231,0.9627295761759566,raw,0,0.0001,26.39,0.9627295761759566,0.9693593314763231
4,2,0.7295285505797733,0.9699502487562189,0.7154507849541879,0.968430826369545,0.9621840924222567,raw,0,9.968561049466214e-05,26.38,0.9621840924222567,0.968430826369545
5,2,0.7125354123945853,0.9719402985074627,0.6965854764538112,0.9712163416898792,0.9657184225751348,raw,0,9.874639560909117e-05,26.16,0.9657184225751348,0.9712163416898792
6,2,0.6877660682070907,0.9789054726368159,0.6742871041196081,0.9767873723305478,0.9712351890244852,raw,0,9.719416651541839e-05,26.11,0.9712351890244852,0.9767873723305478
7,2,0.6815455059981465,0.9818905472636816,0.6688882416337314,0.9823584029712163,0.9773438192438675,raw,0,9.504844339512095e-05,26.32,0.9773438192438675,0.9823584029712163
8,2,0.6724196941698368,0.9848756218905472,0.6693856407340855,0.9814298978644382,0.9776566258433445,raw,0,9.233620996141421e-05,26.32,0.9776566258433445,0.9814298978644382
9,2,0.6641179522234409,0.9864676616915423,0.6615244354931646,0.9870009285051068,0.9834973720127781,raw,0,8.90915741234015e-05,26.24,0.9834973720127781,0.9870009285051068
10,2,0.6602672005648637,0.9856716417910448,0.6624815368829442,0.9805013927576601,0.9759872986466667,raw,0,8.535533905932738e-05,25.96,0.9759872986466667,0.9805013927576601
11,2,0.6494339668691455,0.9914427860696517,0.659832826342534,0.9805013927576601,0.9765216776762008,raw,0,8.117449009293668e-05,26.06,0.9765216776762008,0.9805013927576601
12,2,0.6534087693987795,0.9872636815920398,0.661639437480668,0.9777158774373259,0.9718603288233687,raw,0,7.660160382576683e-05,26.59,0.9718603288233687,0.9777158774373259
13,2,0.6428624998633541,0.9924378109452736,0.6440885058684601,0.989786443825441,0.9878348610399325,raw,0,7.169418695587791e-05,28.76,0.9878348610399325,0.989786443825441
14,2,0.6385959676011878,0.9900497512437811,0.6579879145989732,0.9823584029712163,0.9775957421304111,raw,0,6.651395309775837e-05,27.61,0.9775957421304111,0.9823584029712163
15,2,0.6352760110921528,0.9928358208955224,0.6512924397334857,0.9823584029712163,0.9775033611253583,raw,0,6.112604669781572e-05,28.34,0.9775033611253583,0.9823584029712163
16,2,0.6375019516162018,0.9918407960199005,0.6466373883692778,0.9851439182915506,0.9815263103250519,raw,0,5.5598223805165385e-05,27.11,0.9815263103250519,0.9851439182915506
17,2,0.6310603734391246,0.9944278606965175,0.6435365915409148,0.9832869080779945,0.9784404960265672,raw,0,5e-05,26.21,0.9784404960265672,0.9832869080779945
18,2,0.6289505028606054,0.9952238805970149,0.6417097971742642,0.9832869080779945,0.9785031441671131,raw,0,4.440177619483462e-05,27.67,0.9785031441671131,0.9832869080779945
19,2,0.6230600878966982,0.9970149253731343,0.635104113800612,0.989786443825441,0.9867970810759574,raw,0,3.887395330218429e-05,29.36,0.9867970810759574,0.989786443825441
20,2,0.6257389832966364,0.9958208955223881,0.6345193036308749,0.9879294336118849,0.984824704610536,raw,0,3.3486046902241643e-05,27.41,0.984824704610536,0.9879294336118849
21,2,0.6219830743590398,0.9966169154228856,0.6377144916918727,0.9888579387186629,0.9859382785285559,raw,0,2.8305813044122097e-05,26.98,0.9859382785285559,0.9888579387186629
