class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9822916666666667,0.0,0.0
cashew healthy,0.0,0.0,0.966875,0.0,0.0
jackfruit algal,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9827083333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9983333333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9947916666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.970625,0.0,0.0
mango anthracnose,0.7024866785079928,0.98875,0.91625,0.8213914849428868,800.0
mango die back,0.9983948635634029,0.7775,0.99975,0.8742094167252283,800.0
mango gall midge,0.7402985074626866,0.31,0.97825,0.4370044052863436,800.0
mango healthy,0.9041916167664671,0.755,0.984,0.8228882833787466,800.0
mango powdery mildew,0.4373744139316812,0.81625,0.79,0.5695595290013084,800.0
mango sooty mould,0.0,0.0,0.9995,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.998125,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9939583333333334,0.0,0.0
