epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.511610153350071,0.4790049751243781,2.1510159913986615,0.7335190343546889,0.6638539666122691,raw,0,0.001,29.42,0.6638539666122691,0.7335190343546889
1,1,1.8814804834868777,0.7148258706467662,1.7962551501025286,0.8040854224698236,0.7719383448913103,raw,0,0.001,7.1,0.7719383448913103,0.8040854224698236
2,2,1.322337160727278,0.822089552238806,1.080523069522507,0.8802228412256268,0.861091408470435,raw,0,0.0001,11.65,0.861091408470435,0.8802228412256268
3,2,1.0255481680115657,0.8770149253731343,0.9049647695617534,0.9210770659238626,0.9085188356504228,raw,0,0.0001,11.71,0.9085188356504228,0.9210770659238626
4,2,0.9167476525947229,0.9144278606965174,0.8557163251697076,0.935933147632312,0.9255522465150635,raw,0,9.968561049466214e-05,11.88,0.9255522465150635,0.935933147632312
5,2,0.8553438923489395,0.9373134328358209,0.8104400582189569,0.957288765088208,0.9497222468064577,raw,0,9.874639560909117e-05,12.17,0.9497222468064577,0.957288765088208
6,2,0.8191477377972199,0.9416915422885572,0.7782525383108948,0.9591457753017641,0.9512664739352197,raw,0,9.719416651541839e-05,12.2,0.9512664739352197,0.9591457753017641
7,2,0.8048002846086796,0.945273631840796,0.7581043053027536,0.9637883008356546,0.9582499876028697,raw,0,9.504844339512095e-05,12.13,0.9582499876028697,0.9637883008356546
8,2,0.7730513568897153,0.9564179104477611,0.742031303067504,0.9730733519034355,0.9689518286767976,raw,0,9.233620996141421e-05,12.13,0.9689518286767976,0.9730733519034355
9,2,0.7504591571750926,0.9637810945273632,0.7229002470646949,0.9740018570102136,0.9700377523516356,raw,0,8.90915741234015e-05,12.11,0.9700377523516356,0.9740018570102136
10,2,0.7422431551994969,0.9627860696517413,0.7150735968002702,0.9740018570102136,0.970409657360868,raw,0,8.535533905932738e-05,12.11,0.970409657360868,0.9740018570102136
11,2,0.7325763434319947,0.9671641791044776,0.7034839947907705,0.978644382544104,0.97411733009658,raw,0,8.117449009293668e-05,12.08,0.97411733009658,0.978644382544104
12,2,0.7196628240329116,0.9697512437810946,0.7060193943556747,0.9730733519034355,0.9676042182539998,raw,0,7.660160382576683e-05,12.06,0.9676042182539998,0.9730733519034355
13,2,0.7108214093203569,0.9725373134328358,0.7045025068958711,0.9777158774373259,0.9750300798616803,raw,0,7.169418695587791e-05,12.07,0.9750300798616803,0.9777158774373259
14,2,0.6991348949356458,0.9777114427860697,0.6884336362531479,0.978644382544104,0.9749600838008035,raw,0,6.651395309775837e-05,12.07,0.9749600838008035,0.978644382544104
15,2,0.7035128028831672,0.974726368159204,0.684674355479004,0.9795728876508821,0.9760637892046863,raw,0,6.112604669781572e-05,12.03,0.9760637892046863,0.9795728876508821
16,2,0.6907508805023497,0.9804975124378109,0.6866824713258026,0.9767873723305478,0.9734291732214172,raw,0,5.5598223805165385e-05,11.97,0.9734291732214172,0.9767873723305478
17,2,0.6874495339275,0.9789054726368159,0.6860369283951535,0.9767873723305478,0.9729203517098229,raw,0,5e-05,11.99,0.9729203517098229,0.9767873723305478
18,2,0.6854265029394805,0.977313432835821,0.6803379821467421,0.9805013927576601,0.9780714965547959,raw,0,4.440177619483462e-05,12.07,0.9780714965547959,0.9805013927576601
19,2,0.68682723937343,0.9775124378109453,0.6674868255272549,0.9814298978644382,0.9786216886363012,raw,0,3.887395330218429e-05,11.95,0.9786216886363012,0.9814298978644382
20,2,0.6842102453127429,0.9797014925373134,0.6720057132627085,0.9805013927576601,0.9773272641535398,raw,0,3.3486046902241643e-05,11.93,0.9773272641535398,0.9805013927576601
21,2,0.6780012007376448,0.9791044776119403,0.6776512688580993,0.9805013927576601,0.9780706302867281,raw,0,2.8305813044122097e-05,11.92,0.9780706302867281,0.9805013927576601
22,2,0.6788066905292113,0.9797014925373134,0.6699350247144035,0.978644382544104,0.9750265086134821,raw,0,2.3398396174233178e-05,11.9,0.9750265086134821,0.978644382544104
23,2,0.679560052482643,0.9791044776119403,0.667429036361372,0.9805013927576601,0.9766309877722922,raw,0,1.8825509907063327e-05,11.9,0.9766309877722922,0.9805013927576601
24,2,0.6715690708634865,0.9826865671641791,0.6697706472796208,0.9795728876508821,0.9758594555992006,raw,0,1.4644660940672627e-05,11.89,0.9758594555992006,0.9795728876508821
25,2,0.6728166846849432,0.9816915422885573,0.6717950992818884,0.9814298978644382,0.978262563660922,raw,0,1.0908425876598528e-05,11.89,0.978262563660922,0.9814298978644382
26,2,0.668334244732833,0.9846766169154229,0.6755070024988888,0.9823584029712163,0.9789934342064646,raw,0,7.663790038585793e-06,11.88,0.9789934342064646,0.9823584029712163
27,2,0.672177635828654,0.981094527363184,0.6670669286806714,0.9814298978644382,0.9783692584659912,raw,0,4.951556604879048e-06,11.9,0.9783692584659912,0.9814298978644382
28,2,0.6659623408436182,0.9874626865671642,0.6666664568051875,0.9832869080779945,0.980619211601222,raw,0,2.8058334845816213e-06,11.85,0.980619211601222,0.9832869080779945
29,2,0.6741693843537895,0.982089552238806,0.6633752601613795,0.9823584029712163,0.9794537576852627,raw,0,1.2536043909088136e-06,11.92,0.9794537576852627,0.9823584029712163
30,2,0.6695739222284574,0.9826865671641791,0.662535931904668,0.9814298978644382,0.9782007912038873,raw,0,3.143895053378698e-07,11.88,0.9782007912038873,0.9814298978644382
31,2,0.6643006266408892,0.9886567164179104,0.664515635041916,0.9832869080779945,0.980619211601222,raw,0,0.0,11.87,0.980619211601222,0.9832869080779945
