class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.8648648648648649,0.9142857142857143,0.9952015355086372,0.8888888888888888,35.0
cashew healthy,0.9142857142857143,0.8648648648648649,0.9971153846153846,0.8888888888888888,37.0
jackfruit algal,1.0,0.9459459459459459,1.0,0.9722222222222222,37.0
jackfruit anthracnose,0.96,1.0,0.9980563654033042,0.9795918367346939,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,1.0,1.0,1.0,55.0
jackfruit phyllosticta,1.0,1.0,1.0,1.0,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
